0.964059	0.02740923	0.0012324098	0.0011846604	0.0022363765	0.003878307
0.0034609328	0.005944378	0.17692728	0.01099816	0.4818461	0.32082313
0.002678711	0.0075598178	0.01319338	0.0038412248	0.44456592	0.5281609
0.9867591	0.004926726	0.0010264488	0.00076681765	0.0022943194	0.0042265747
0.002561438	0.006660765	0.009537062	0.004176023	0.9359175	0.04114723
0.0045373095	0.01365376	0.08463709	0.0046669594	0.120406345	0.77209854
0.7753759	0.20553418	0.0029683916	0.0029999956	0.006254473	0.006867009
0.7515003	0.23138756	0.0023030373	0.0018297664	0.0049418914	0.008037463
0.005849817	0.0050928066	0.006615578	0.0014667547	0.016161956	0.9648131
0.024456004	0.85043454	0.0030230617	0.0013727176	0.004707388	0.11600628
0.7829511	0.11512275	0.011837479	0.0028450766	0.009495317	0.07774831
0.004418521	0.9574126	0.0030432236	0.0024867612	0.0078699	0.02476898
0.98190695	0.005268714	0.0013755093	0.0008150893	0.0034839453	0.007149682
0.003869683	0.005445135	0.024568353	0.003768412	0.6919897	0.2703587
0.0043909103	0.010193183	0.034803122	0.005877377	0.017925913	0.92680943
0.008420089	0.053513326	0.008404229	0.0017866482	0.0140784485	0.9137973
0.0023576666	0.007284393	0.033699557	0.0059425053	0.74965125	0.20106459
0.02571917	0.38587573	0.007888775	0.0020089333	0.008493346	0.570014
0.9829715	0.010312048	0.00095003337	0.00093441247	0.002486428	0.0023455254
0.010179798	0.025084082	0.6590687	0.010952156	0.030145397	0.2645698
0.97666615	0.015140777	0.001182743	0.0007606007	0.0023457112	0.0039041576
0.0024205584	0.003491321	0.015010513	0.003694459	0.79798186	0.17740135
0.0033779403	0.007973763	0.0153241595	0.003520309	0.49236634	0.47743747
0.001970303	0.008317236	0.014941422	0.0028284602	0.36829185	0.6036507
0.0037435885	0.0062172418	0.04125389	0.004304861	0.041314848	0.9031656
0.9859803	0.0076971403	0.0009686715	0.001052833	0.0022766443	0.0020244424
0.004439947	0.97454053	0.0024966141	0.0017403001	0.0050398065	0.011742898
0.0032676535	0.007412366	0.43805093	0.028957205	0.06458928	0.4577226
0.8318535	0.12681463	0.0037152015	0.0014586012	0.0064271213	0.029730927
0.9663863	0.010350937	0.0035717506	0.007558584	0.008801074	0.0033313148
0.006321372	0.005130708	0.0117507335	0.002821427	0.16291454	0.81106126
0.01597307	0.4776677	0.008741608	0.002597901	0.021328976	0.47369075
0.9099622	0.078800954	0.0022099703	0.0016869793	0.0026488337	0.004691062
0.008036589	0.9578628	0.00313326	0.0015725165	0.009389518	0.020005388
0.98479384	0.006491029	0.0010225421	0.0007321137	0.0040861582	0.0028743944
0.004005066	0.0111553045	0.41730496	0.017508592	0.07954577	0.4704803
0.013718722	0.3366895	0.009122682	0.0025662293	0.27594268	0.3619602
0.9264381	0.016950587	0.003388687	0.0010867951	0.03703078	0.015105056
0.039434563	0.024243934	0.014517265	0.0017294275	0.021056151	0.89901865
0.0028385685	0.0051431805	0.008486329	0.0020631163	0.055936404	0.92553246
0.020606361	0.06735644	0.0072870986	0.0015915468	0.00811695	0.8950416
0.0020346413	0.010264532	0.014579862	0.005623526	0.9467477	0.020749783
0.0025674053	0.0063930117	0.017186197	0.0068232478	0.92102134	0.046008747
0.0052787135	0.009918102	0.013224772	0.001854042	0.017858014	0.9518664
0.97722614	0.0053459527	0.0013232356	0.0006861109	0.0072259544	0.008192649
0.16778229	0.046810105	0.064031094	0.003507752	0.057321463	0.6605473
0.15922157	0.8129188	0.0027509695	0.002267606	0.00409929	0.018741766
0.011499286	0.89355236	0.003572599	0.0013395611	0.0111885145	0.078847714
0.0027976763	0.003801064	0.017776277	0.0037110674	0.908092	0.06382191
0.0054655313	0.011124602	0.107833475	0.6627752	0.075260915	0.1375402
0.005419027	0.00647418	0.070002764	0.0042373803	0.027158856	0.8867077
0.1096987	0.23806724	0.0060922415	0.0021031394	0.0067875157	0.6372512
0.028366862	0.06208403	0.02165338	0.002799786	0.006675389	0.8784205
0.0067489934	0.9441838	0.0042957184	0.0037083162	0.006535369	0.034527775
0.0040184483	0.007002339	0.020666005	0.0025499284	0.05481503	0.9109482
0.9845569	0.007232957	0.001076383	0.00083361974	0.002751369	0.0035487304
0.009587615	0.008852595	0.013113557	0.0032311378	0.4334351	0.5317799
0.003010383	0.005010121	0.021889318	0.00531591	0.039547954	0.92522633
0.0066099525	0.028578887	0.3038327	0.02871821	0.058108382	0.5741518
0.041575216	0.93499786	0.0020057734	0.0014692089	0.0025931532	0.017358843
0.9798207	0.009217134	0.0010396843	0.00083847274	0.0060966457	0.0029873324
0.01585291	0.0493879	0.7494778	0.016770773	0.03214579	0.13636474
0.0048539434	0.010046369	0.6040376	0.023581754	0.26106432	0.09641603
0.0072038146	0.020596862	0.1801743	0.3468498	0.0722819	0.37289327
0.021712156	0.85501844	0.004359575	0.0017481484	0.005101321	0.11206032
0.004658703	0.006190483	0.4790396	0.021610994	0.42915806	0.059342183
0.0051201293	0.010856647	0.010894027	0.0021796562	0.02176678	0.9491827
0.011114599	0.8320439	0.0034436742	0.0012256962	0.011383064	0.14078906
0.18040039	0.7378903	0.003750063	0.0016516376	0.004966738	0.071340784
0.007104257	0.023150377	0.010157942	0.0027480386	0.017093932	0.9397455
0.0064719636	0.019138303	0.022599317	0.0023132132	0.4118841	0.5375931
0.98050183	0.011835412	0.0010310496	0.00086944434	0.0019913085	0.0037708886
0.20328534	0.5140529	0.0059536346	0.0022186956	0.006938851	0.2675505
0.7877413	0.1897309	0.0040635597	0.005323926	0.00671845	0.006421905
0.6080835	0.19958909	0.00830581	0.0028602283	0.0055745584	0.17558686
0.9842359	0.00756308	0.0011004118	0.000798528	0.0020719669	0.004230018
0.0033911804	0.009993583	0.8491824	0.019304313	0.023976168	0.094152205
0.0050422526	0.026991853	0.067776605	0.0067006033	0.09229503	0.80119365
0.064646125	0.4186768	0.009576999	0.0050672027	0.01816596	0.48386696
0.0047902227	0.9355076	0.0045675905	0.0018590821	0.014852536	0.03842308
0.01115913	0.6535814	0.013088242	0.0022296251	0.03465929	0.28528228
0.0031303638	0.0058875713	0.0073768203	0.0031409392	0.93897265	0.041491628
0.0062781307	0.0048443708	0.005347917	0.0013345792	0.011317891	0.9708772
0.0028942258	0.0047129393	0.008629758	0.0030916068	0.8578728	0.12279864
0.007749997	0.94726664	0.005719156	0.0045506903	0.009490303	0.02522309
0.03777791	0.05275773	0.019364517	0.0016518061	0.011363231	0.87708485
0.11187919	0.8600877	0.0026596189	0.0018159316	0.003549826	0.020007808
0.006116812	0.004028579	0.0062713493	0.0017034464	0.008783643	0.9730961
0.010774496	0.91753775	0.0028960565	0.001163311	0.005609798	0.06201862
0.06315521	0.7893708	0.004626757	0.001941887	0.0046002483	0.13630502
0.0235255	0.9387454	0.001974309	0.0011952862	0.0024712156	0.03208845
0.13718177	0.77650434	0.003924515	0.0014408143	0.0072411094	0.07370748
0.008577997	0.01819606	0.030351741	0.43936226	0.24678387	0.2567281
0.98490417	0.004688039	0.0019635654	0.0009468988	0.0034427876	0.0040545105
0.9835706	0.0070994785	0.00155417	0.0007468768	0.002682269	0.004346602
0.21019155	0.021644227	0.1670089	0.008971352	0.063856564	0.5283274
0.9248748	0.06496022	0.0019444968	0.0019134638	0.0028071497	0.0034998152
0.00827954	0.0051638125	0.010810859	0.0025871182	0.006169071	0.9669895
0.009186661	0.84442276	0.004963021	0.0015717302	0.013519219	0.1263366
0.058271132	0.7337836	0.038212016	0.069661155	0.019162491	0.08090968
0.55137974	0.38269752	0.0050903163	0.0021909687	0.0047055758	0.05393589
0.017920746	0.08578987	0.03338118	0.003100262	0.038431924	0.8213761
0.004158708	0.0048430967	0.053678684	0.006431039	0.023170449	0.907718
0.004772539	0.005509091	0.018457029	0.0023530908	0.012422745	0.95648557
0.009238319	0.02297489	0.8823526	0.017897347	0.017629834	0.049907017
0.9294693	0.025558881	0.0038511725	0.0022915367	0.03398721	0.004841879
0.011005889	0.025059344	0.23361851	0.011906806	0.07985644	0.638553
0.021407254	0.026451927	0.10882492	0.008452818	0.23099715	0.6038659
0.20136158	0.058692645	0.005775962	0.0018048056	0.015985956	0.71637905
0.006466236	0.4983557	0.04384314	0.058683056	0.33275977	0.059892118
0.012719047	0.011852178	0.099070385	0.0048058713	0.01641239	0.8551402
0.9860015	0.006331592	0.0008894092	0.0007140016	0.0020923596	0.003971212
0.725218	0.1163643	0.0063291285	0.0020142552	0.004673637	0.14540067
0.0039689345	0.020286664	0.20850356	0.025141435	0.137197	0.6049024
0.7686966	0.21277161	0.0032093981	0.0034413897	0.005558816	0.0063221008
0.0025832222	0.0066617765	0.009746739	0.002592084	0.8490914	0.12932475
0.019991785	0.43264234	0.040379822	0.0065134317	0.19185758	0.30861494
0.010508597	0.75996614	0.0040391525	0.001614874	0.016804665	0.2070666
0.024527367	0.21627422	0.009002233	0.002277998	0.038473062	0.7094452
0.012218002	0.9371983	0.0026719177	0.0011679409	0.003182521	0.043561295
0.97944355	0.013410534	0.0011728419	0.0008184692	0.0024292418	0.002725321
0.0287836	0.93900806	0.0020041293	0.0011880462	0.002351477	0.02666471
0.012244127	0.049700182	0.037270352	0.57302654	0.102711566	0.22504717
0.08509163	0.20201856	0.023195572	0.013613962	0.01888715	0.6571932
0.009585978	0.011822849	0.005411816	0.0012335032	0.013181029	0.9587648
0.0035243684	0.007219789	0.091302894	0.0070898547	0.44584352	0.44501963
0.008461717	0.93995315	0.0044991956	0.0016430018	0.00990785	0.035535038
0.0146756675	0.6279277	0.009379045	0.0020481732	0.017119324	0.32885012
0.044700965	0.021747237	0.0105080865	0.0022791037	0.011717075	0.90904754
0.019343115	0.19360235	0.1008492	0.01313742	0.027603777	0.6454642
0.16777694	0.68902177	0.0049212584	0.0018253985	0.0043763653	0.13207823
0.0036922614	0.010094524	0.86162287	0.022774072	0.02367215	0.078144066
0.9867937	0.006159167	0.0012804752	0.000982055	0.0025823584	0.0022023383
0.01135626	0.021884121	0.36175784	0.009613236	0.029090138	0.56629837
0.005408241	0.8127207	0.0072619673	0.0032870218	0.08478382	0.08653821
0.01225305	0.0702701	0.03468365	0.0062840483	0.0637766	0.8127326
0.07632684	0.70673877	0.011559479	0.0024761492	0.008598594	0.19430025
0.044728618	0.023073757	0.010926789	0.0016731216	0.0075193457	0.91207844
0.100310385	0.8008142	0.008416023	0.0023625898	0.0050547123	0.08304215
0.0049447613	0.0111134555	0.35227472	0.0158108	0.04307823	0.5727781
0.011493926	0.08449826	0.00537215	0.0015453248	0.020681957	0.8764084
0.016197221	0.9328127	0.002241319	0.0011003966	0.0033333572	0.04431508
0.0021654537	0.004646676	0.043599777	0.005999595	0.035618946	0.90796953
0.0071606603	0.9664883	0.0019973984	0.0012210555	0.0039086277	0.01922401
0.008090622	0.032029826	0.0033803945	0.00092381984	0.01634205	0.9392333
0.015808146	0.60263324	0.004266789	0.0016413191	0.009871167	0.3657794
0.83100086	0.082787514	0.0098156715	0.0018248486	0.006477373	0.06809368
0.032176424	0.7319778	0.005271411	0.0017070489	0.008532795	0.22033443
0.0024466717	0.014627168	0.04051633	0.004245582	0.21316667	0.7249975
0.011457047	0.07963192	0.527216	0.017530179	0.040598296	0.32356662
0.0077765393	0.0061920937	0.011229512	0.0019349705	0.011399854	0.9614671
0.012578922	0.055563763	0.00444019	0.0012350113	0.010599027	0.9155831
0.006031787	0.9702645	0.0037670997	0.001893757	0.0037156295	0.0143272085
0.8969589	0.08829319	0.0024768931	0.002920012	0.0052831676	0.004067873
0.0049322764	0.01714925	0.012327169	0.0023353403	0.02645459	0.93680143
0.00785932	0.97411287	0.0022870332	0.0020106202	0.004751573	0.008978608
0.03237234	0.34698588	0.009817664	0.0017949939	0.027181134	0.58184797
0.005275105	0.01011148	0.00692327	0.0027856708	0.9400004	0.034903977
0.0049442546	0.007622365	0.012767268	0.0028491972	0.22388345	0.7479335
0.002438743	0.005824104	0.013856817	0.0076503637	0.9498097	0.020420352
0.016716141	0.036500324	0.12406745	0.0049336473	0.020645883	0.7971366
0.004251687	0.005228726	0.007956404	0.0018011342	0.010790216	0.9699718
0.0069908784	0.97185826	0.001946004	0.0012265637	0.0036080496	0.014370278
0.0030083878	0.0033064848	0.046370465	0.004231411	0.06246896	0.8806142
0.005068615	0.0030500465	0.013790642	0.0024493348	0.019630024	0.9560114
0.0031693298	0.01401207	0.021862736	0.004663456	0.51161397	0.44467843
0.09128741	0.8460085	0.009703878	0.0027338213	0.0105670905	0.03969925
0.018006485	0.009662741	0.119890906	0.021868896	0.67924505	0.15132596
0.0033398604	0.021146363	0.01879409	0.0032410575	0.38221273	0.57126594
0.11023964	0.75908357	0.004783427	0.0015387957	0.005910835	0.11844373
0.003861405	0.013114342	0.3915613	0.014788456	0.15236366	0.42431083
0.0019695114	0.011275619	0.2508305	0.030769847	0.54185027	0.16330427
0.0024801774	0.021274468	0.009645519	0.0057233004	0.9234711	0.03740549
0.017961921	0.03263674	0.02281714	0.003139284	0.018111467	0.90533334
0.004411203	0.028991396	0.5276406	0.07727401	0.11412658	0.24755622
0.6893199	0.08531501	0.016237592	0.0033581117	0.086514995	0.11925441
0.0037280284	0.003758172	0.013998183	0.002922232	0.026096502	0.9494969
0.7458464	0.028095279	0.086944304	0.007081473	0.08234237	0.049690276
0.0040480024	0.00680545	0.19045664	0.08391025	0.2253635	0.48941612
0.007821345	0.014419766	0.0052874973	0.0011853653	0.009777039	0.961509
0.011622886	0.021095991	0.19549416	0.012675394	0.027941322	0.73117024
0.98439133	0.0071099442	0.0021738373	0.0011026525	0.0025041758	0.0027180444
0.0065975576	0.0035860392	0.011600422	0.002398798	0.014140457	0.9616767
0.9798148	0.008112312	0.00092330854	0.0006593644	0.0037535122	0.0067366855
0.0041530766	0.007485201	0.019999383	0.0036231517	0.42854407	0.5361951
0.0026624734	0.005248883	0.018022822	0.0037955735	0.6308855	0.33938468
0.034434974	0.13747448	0.13280043	0.008228361	0.018377533	0.6686842
0.9860591	0.00559734	0.0011160771	0.00076593104	0.0019103223	0.0045511755
0.9796398	0.006027931	0.0013961855	0.0009095478	0.0060862177	0.0059402063
0.024480818	0.024975475	0.010841465	0.002115421	0.00594583	0.931641
0.023633502	0.7635071	0.004286184	0.0011023709	0.013952084	0.19351865
0.0093811	0.09184874	0.04116541	0.3396548	0.11542986	0.4025201
0.036282577	0.032298625	0.012287975	0.0021354929	0.0071563595	0.909839
0.006441118	0.0055528213	0.23597857	0.010430323	0.028758874	0.71283835
0.03875282	0.11462533	0.00857427	0.0026843164	0.034575243	0.80078804
0.010821091	0.09798794	0.01718282	0.0026675526	0.05941257	0.81192803
0.008649412	0.021900168	0.11254468	0.009011329	0.014342725	0.83355165
0.007176013	0.6388961	0.0061418978	0.0024193535	0.03993908	0.30542755
0.07118656	0.111196	0.006562811	0.0014985428	0.010534876	0.7990213
0.0046324446	0.011615784	0.71438324	0.010104091	0.08028373	0.17898065
0.0064862375	0.37212276	0.008559323	0.0027477688	0.020538934	0.58954495
0.047462024	0.19613868	0.005552855	0.0015998926	0.012243037	0.73700345
0.056347996	0.019769466	0.16163155	0.0072660344	0.038686603	0.71629834
0.0012358526	0.01046445	0.030473344	0.01309174	0.85234976	0.0923849
0.0030906016	0.0031260338	0.019096615	0.0036659457	0.2557913	0.7152295
0.02037299	0.018658563	0.075255446	0.011947546	0.25901198	0.6147534
0.56928444	0.4046551	0.0047234935	0.00530884	0.008340424	0.00768777
0.7007376	0.26162085	0.004482156	0.0017982333	0.0053245127	0.026036732
0.008802683	0.07278019	0.037545588	0.006261864	0.3088026	0.56580704
0.014239248	0.027591232	0.08279953	0.0034738374	0.026138322	0.8457578
0.92068666	0.063051395	0.0019090337	0.001159989	0.0029167351	0.010276219
0.005746134	0.007334248	0.023973659	0.0030164348	0.009422185	0.9505073
0.005766123	0.022925487	0.018773073	0.0021538795	0.058935422	0.89144605
0.017524278	0.011073799	0.0047546197	0.0010568125	0.008915423	0.95667505
0.12941155	0.8475165	0.0023504647	0.0018099345	0.003778056	0.0151334535
0.98556745	0.0051989644	0.0020141702	0.0010589584	0.0032889205	0.0028714447
0.0034821087	0.0027680523	0.024780393	0.0050276844	0.11910403	0.8448378
0.0025842623	0.0058743507	0.0221344	0.004310675	0.6855373	0.279559
0.0096056415	0.17139323	0.009782446	0.0035126628	0.019868968	0.78583705
0.0037807215	0.008735988	0.8302352	0.01636023	0.031366125	0.10952173
0.003961674	0.0053715305	0.02121825	0.002864242	0.019488947	0.94709545
0.009655481	0.023138808	0.0042176363	0.001132057	0.011693766	0.95016223
0.02916597	0.058492713	0.005131433	0.0011806645	0.008984614	0.89704454
0.0029201289	0.0056706322	0.008396631	0.0041703386	0.9467071	0.032135133
0.8253789	0.15628408	0.0022292295	0.0017686448	0.0041551567	0.010184047
0.006876507	0.093990125	0.00997981	0.001808123	0.017139887	0.8702055
0.10390975	0.6635163	0.0054749306	0.0018311597	0.0071978616	0.21807007
0.004372191	0.013375485	0.38619423	0.02251893	0.07495153	0.4985876
0.9866393	0.005685921	0.0009004085	0.0007064385	0.0024897351	0.003578119
0.04041803	0.042588063	0.0062101963	0.0013506016	0.0101779485	0.89925516
0.003355158	0.009013621	0.84579617	0.017898187	0.031744037	0.09219281
0.012118864	0.018464103	0.005226469	0.001430886	0.008166284	0.9545934
0.003001142	0.0040063094	0.044882663	0.0044710003	0.02293081	0.92070806
0.62449217	0.25576237	0.008526418	0.0019572685	0.008467907	0.10079386
0.0055943658	0.022594403	0.1945971	0.034103755	0.06869403	0.6744163
0.20590979	0.7376468	0.0042634737	0.0014932761	0.013356019	0.03733063
0.04188583	0.1887866	0.015656726	0.0044981656	0.011286677	0.73788595
0.04877195	0.013319751	0.006619104	0.0014965055	0.009402733	0.92038995
0.9834388	0.009649325	0.001055438	0.0009584927	0.0029387146	0.001959174
0.0060798684	0.00630527	0.0068134107	0.0020551803	0.023754317	0.95499194
0.026608039	0.4778151	0.007895314	0.0021338277	0.010142346	0.4754053
0.004661272	0.9009433	0.006508411	0.002458367	0.012853374	0.07257527
0.007908638	0.023111345	0.003975782	0.0012701534	0.00967558	0.95405847
0.005681651	0.008698068	0.014035734	0.0021626553	0.038769208	0.93065274
0.03178134	0.115227096	0.020233681	0.0028241877	0.018163538	0.81177014
0.82029074	0.16015759	0.002977709	0.0030429123	0.0061167274	0.0074143633
0.0021772669	0.006192875	0.37244484	0.039906833	0.113595724	0.4656825
0.005356477	0.3644014	0.03409963	0.0055896793	0.2130851	0.3774677
0.010690935	0.013630176	0.044404265	0.75387853	0.062037908	0.11535812
0.038806513	0.57848537	0.016027447	0.0027531127	0.023841439	0.34008607
0.002796941	0.0057186484	0.008250969	0.0031266636	0.8897567	0.090350114
0.031504	0.17037362	0.0065398156	0.0018559975	0.008364018	0.78136253
0.013197047	0.08748817	0.007672769	0.0023070304	0.008294972	0.88104
