0.046637822	0.45817596	0.005683874	0.0020792224	0.007526869	0.47989628
0.019073755	0.08873222	0.012538789	0.0014379083	0.04469697	0.8335204
0.0032414547	0.004012062	0.024185823	0.008993191	0.057615332	0.9019521
0.016618853	0.060209595	0.0033375593	0.0014169929	0.020275764	0.89814115
0.005565082	0.015847959	0.23459367	0.005208545	0.050475404	0.6883094
0.06579577	0.10435767	0.0047970875	0.0014886371	0.010405979	0.8131549
0.016544752	0.6725414	0.0038886457	0.0027148882	0.033696994	0.2706133
0.2272	0.6196572	0.006482853	0.0026085456	0.0068245023	0.13722686
0.009709195	0.04278738	0.039738357	0.0017820986	0.38299048	0.52299255
0.02298115	0.7122409	0.0046595554	0.0012893424	0.013469558	0.24535944
0.003659376	0.0062302332	0.11551643	0.020774834	0.09927567	0.7545434
0.0038491169	0.0025862393	0.009258015	0.001239677	0.028923394	0.9541436
0.19946392	0.1289286	0.007290423	0.0020263952	0.012123316	0.65016735
0.016227806	0.039316628	0.04900838	0.0011951063	0.016966343	0.8772857
0.010163438	0.03894686	0.0031347133	0.0012870728	0.009445342	0.9370225
0.01476365	0.0984705	0.054755878	0.003657769	0.011751018	0.8166012
0.0085292375	0.7083709	0.00403689	0.0015815548	0.023520818	0.25396058
0.005659649	0.9780573	0.0016855189	0.001109003	0.003204083	0.010284356
0.6996254	0.25653034	0.003081381	0.001585365	0.006155693	0.03302181
0.005262031	0.0062827365	0.2817459	0.009578581	0.05220808	0.6449227
0.8170481	0.16620512	0.002062075	0.002422063	0.0073375623	0.0049250806
0.010186084	0.012069195	0.6902215	0.010301368	0.024810955	0.25241086
0.05980089	0.36166984	0.008002596	0.0017374961	0.02504764	0.5437415
0.006162973	0.043942887	0.04970601	0.0019295892	0.13858129	0.75967723
0.8870241	0.099260986	0.0016060205	0.0018382746	0.006197586	0.0040729586
0.023410428	0.008287616	0.0041019456	0.0010547908	0.0088901995	0.95425504
0.47097966	0.47381938	0.003779383	0.0018956361	0.008057126	0.04146894
0.08871581	0.03987979	0.012407868	0.0024385476	0.0073726885	0.84918517
0.0039879805	0.003511244	0.016176356	0.0017634457	0.012045979	0.962515
0.0057091503	0.008953224	0.038811408	0.0032802327	0.29355296	0.6496931
0.0069448333	0.025243402	0.8440693	0.0060335738	0.018371778	0.099337175
0.005090988	0.021059075	0.114045	0.00487979	0.07527158	0.7796536
0.024430376	0.19033763	0.009605455	0.0015513592	0.011120056	0.76295507
0.0059577706	0.019850327	0.035265114	0.0022249117	0.1671308	0.76957107
0.0050061243	0.0058605326	0.93848187	0.00730443	0.017914739	0.025432264
0.9762724	0.004509954	0.0016319054	0.00084081554	0.010055685	0.0066892193
0.027937854	0.042975537	0.015848758	0.0016035279	0.0054617366	0.9061727
0.0067700227	0.44795287	0.10462776	0.006704749	0.054550674	0.37939394
0.012723802	0.021451542	0.0069366717	0.0015639808	0.031453323	0.9258706
0.0050735613	0.009826748	0.076888345	0.0038932986	0.016519777	0.8877982
0.17064673	0.652114	0.011094023	0.0057984176	0.010917064	0.1494297
0.0042818147	0.00482822	0.008929146	0.0020682237	0.9516824	0.028210184
0.98578185	0.004290547	0.0011774808	0.00074723817	0.004028333	0.00397455
0.9212366	0.065816335	0.0018222218	0.0019388932	0.0052508772	0.0039351624
0.006611443	0.006988205	0.15626654	0.004681801	0.14196463	0.68348736
0.49203297	0.37552837	0.0079143625	0.0031354462	0.0066854316	0.114703365
0.85524815	0.13080312	0.0021200692	0.0020637135	0.0056017493	0.004163301
0.1356571	0.70308053	0.005976321	0.0021569864	0.0063866926	0.14674237
0.975203	0.0029646757	0.0016853135	0.0010483289	0.008161159	0.010937526
0.018075624	0.060060114	0.07117162	0.0025703306	0.0884879	0.75963444
0.0092833135	0.06980236	0.107355855	0.0025468746	0.09148309	0.7195285
0.0076815155	0.013278349	0.05200451	0.0019668345	0.07110096	0.8539679
0.9441204	0.008341536	0.0025216707	0.0018906662	0.037001967	0.0061237514
0.29396203	0.5892724	0.0052939337	0.0023314531	0.011406366	0.097733885
0.004531003	0.0070971437	0.028194731	0.0021648284	0.3394522	0.6185601
0.0034660222	0.006341244	0.089749545	0.0051131705	0.3383185	0.5570116
0.055096425	0.15227276	0.006994023	0.0016579436	0.008636186	0.77534264
0.98513836	0.0043483004	0.0012598975	0.00094849477	0.0053518433	0.0029531426
0.015098702	0.9649415	0.0016411851	0.0011785515	0.0033158683	0.01382423
0.10844113	0.15400137	0.007228505	0.001977121	0.00847044	0.7198814
0.030380739	0.033040483	0.028808605	0.002291045	0.005415557	0.9000636
0.41928047	0.13362451	0.01117474	0.0037933383	0.1206665	0.31146047
0.007378633	0.8806316	0.0032828685	0.0013272517	0.0046671964	0.10271253
0.06397667	0.24637623	0.04432297	0.001903548	0.021348583	0.622072
0.0032599063	0.009337446	0.013158186	0.0014427231	0.036748808	0.936053
0.011136998	0.007676006	0.003420186	0.0010228883	0.009289063	0.9674548
0.024267728	0.9565585	0.0017572162	0.0011335642	0.0026195196	0.013663417
0.008109483	0.021515515	0.006304818	0.0011003204	0.06421189	0.898758
0.026839785	0.010670366	0.012550271	0.0017065064	0.025389856	0.9228432
0.14217485	0.14951806	0.0070758983	0.0022363202	0.009779491	0.68921536
0.017111467	0.38101578	0.440523	0.009742798	0.03415594	0.117451064
0.020049082	0.019015472	0.54113585	0.0045257416	0.073296644	0.34197724
0.981189	0.010878809	0.0010548644	0.0007929699	0.0033033765	0.0027808996
0.006453966	0.011610947	0.0350898	0.0029166213	0.6771621	0.26676655
0.0050998083	0.005324717	0.016430682	0.0032238283	0.67125285	0.2986681
0.9854461	0.0026988478	0.0014842261	0.0008969418	0.004687491	0.004786304
0.0024190515	0.0043471875	0.012648949	0.002218034	0.8978525	0.080514185
0.0045910357	0.009278964	0.081346355	0.004846849	0.19302016	0.70691663
0.8162057	0.1659547	0.0026599301	0.0029814602	0.007922541	0.0042757224
0.7741993	0.20876889	0.002061117	0.0025405977	0.0060685067	0.0063615604
0.0041511557	0.0028903298	0.0073751216	0.0009868453	0.014770275	0.9698262
0.02560056	0.77972275	0.005822972	0.0015854273	0.008265786	0.17900252
0.8948278	0.045402534	0.0038201967	0.0013604792	0.006281383	0.0483076
0.0056826985	0.9614985	0.0019724462	0.0011114167	0.004857938	0.02487705
0.9746012	0.0027000522	0.003051138	0.0013055416	0.008086438	0.01025559
0.0054624644	0.0057229595	0.01529524	0.0025322142	0.7237784	0.2472087
0.004786121	0.005224266	0.05743749	0.013286986	0.042029947	0.8772352
0.0148894945	0.040623304	0.00967063	0.0009992163	0.018219579	0.9155978
0.005553231	0.010856897	0.028094552	0.002899696	0.7137467	0.2388489
0.015567051	0.7125886	0.016939148	0.0025174373	0.022160497	0.23022728
0.9847527	0.00421883	0.0010900202	0.0008653406	0.005219824	0.0038532019
0.0077771493	0.0091081355	0.34251776	0.0061141197	0.017432148	0.61705065
0.9530528	0.0363677	0.0017202419	0.0011990872	0.0038586804	0.003801579
0.004609964	0.0040806844	0.015230063	0.0022825385	0.84479517	0.12900159
0.00653618	0.009097133	0.017945174	0.0027389633	0.3964459	0.56723666
0.0056025456	0.012072883	0.02006985	0.0017983122	0.19236235	0.768094
0.014599099	0.013823888	0.04404702	0.002383728	0.03498822	0.8901581
0.9873497	0.0038266198	0.0011390903	0.00087121536	0.003968448	0.0028448903
0.0055940566	0.97827244	0.0027290988	0.0013752122	0.0036873533	0.008341804
0.0041782805	0.005305519	0.5386217	0.009647175	0.05437651	0.38787082
0.90308857	0.047588147	0.003322128	0.0013219843	0.0116143515	0.033064853
0.82022864	0.02297151	0.016908811	0.08830253	0.034035962	0.017552616
0.009140591	0.0038752744	0.015237312	0.0018587434	0.116986796	0.8529013
0.025123293	0.667792	0.0050041643	0.0021500702	0.008360617	0.29156986
0.9729417	0.015743941	0.0013653544	0.0006890749	0.0030556135	0.0062042507
0.025422594	0.94440633	0.001650293	0.0010601556	0.0050214683	0.022439232
0.98214644	0.0064880876	0.0012700575	0.0009266715	0.005769973	0.0033988226
0.0041426984	0.008218959	0.69079363	0.006334364	0.039002117	0.2515082
0.01953831	0.493909	0.0047776615	0.0020396162	0.06786468	0.4118707
0.9242705	0.032454584	0.0035883356	0.00151729	0.029221566	0.008947749
0.0272817	0.02074591	0.023875063	0.0027283952	0.07861372	0.8467552
0.0046603894	0.0066621588	0.020614933	0.0022690634	0.1564564	0.809337
0.0074315122	0.063056484	0.010752784	0.0014520051	0.012087592	0.9052197
0.0036991476	0.011898718	0.01044388	0.0026295928	0.9337915	0.037537027
0.0035108828	0.0036225864	0.027366787	0.009407351	0.853929	0.10216342
0.0041367635	0.015364167	0.017800758	0.0011379013	0.024787761	0.93677264
0.9760448	0.0041762255	0.0013271731	0.0009214973	0.009051718	0.008478539
0.14268498	0.049548607	0.040979054	0.0029294929	0.049881898	0.7139759
0.49496287	0.47450492	0.0029902048	0.0021451553	0.0060217357	0.01937504
0.036420714	0.8010655	0.0027391159	0.0016217583	0.009541635	0.14861128
0.0059393407	0.0052976515	0.018251626	0.0029697015	0.8693714	0.09817031
0.008775914	0.01283766	0.112138346	0.6110623	0.06435972	0.19082607
0.0046392162	0.005987291	0.04599545	0.0020611642	0.04843165	0.89288515
0.07069831	0.3229014	0.011288294	0.0022831552	0.0073045357	0.5855243
0.016874054	0.056437798	0.011937358	0.0012226494	0.0072156577	0.9063126
0.0053014564	0.9698352	0.001737698	0.0010107532	0.0034948178	0.018620044
0.005269881	0.008978996	0.015483904	0.0018553262	0.18622914	0.78218275
0.98617524	0.0036610167	0.0012468973	0.0008704202	0.00448301	0.003563419
0.016024003	0.022904426	0.01271905	0.0017556817	0.27131793	0.67527896
0.0048322957	0.008976903	0.020684805	0.004261226	0.015878461	0.9453663
0.0103981	0.018387534	0.15858012	0.011884553	0.024343872	0.7764058
0.081492744	0.8901919	0.0029931786	0.0018818825	0.0035036562	0.019936558
0.96245915	0.01713031	0.0012131354	0.0010705142	0.012436848	0.0056900796
0.01422273	0.0989199	0.7100438	0.008850671	0.03504097	0.13292195
0.015469149	0.01681046	0.75938255	0.010046799	0.115671456	0.08261967
0.009626349	0.015814027	0.22409385	0.23405385	0.050694834	0.46571708
0.057186026	0.90289056	0.002567242	0.0016137208	0.0028966449	0.032845747
0.0076461597	0.01852575	0.40554148	0.004897449	0.46981406	0.09357506
0.0066890116	0.007944295	0.012486466	0.0020674877	0.013658426	0.95715433
0.009842894	0.9338397	0.001896985	0.001108161	0.0062173973	0.047094915
0.27811047	0.64799714	0.003843685	0.002115826	0.0053590774	0.06257385
0.01957497	0.36588666	0.01147629	0.002995697	0.014356796	0.58570963
0.008753357	0.014661583	0.028078943	0.0017584731	0.31600806	0.6307396
0.981657	0.0071369545	0.0012108327	0.0006414229	0.0042138984	0.005139783
0.1929975	0.2109021	0.009363815	0.0024110407	0.010415393	0.57391024
0.8302072	0.15431489	0.0022189957	0.0025995714	0.006430412	0.0042288783
0.540698	0.22304524	0.013996765	0.0029213564	0.007613401	0.21172525
0.9789104	0.0055605317	0.001352274	0.00086866244	0.0063793077	0.0069288844
0.0067392667	0.019940367	0.798608	0.004911066	0.025901098	0.1439002
0.007492357	0.03909596	0.103538565	0.0032298113	0.089166954	0.75747633
0.34871393	0.10172851	0.013591313	0.003845784	0.0136473505	0.5184731
0.014623262	0.9314461	0.0020262445	0.00074571907	0.005977553	0.045181245
0.0066508967	0.46922582	0.05565984	0.003462021	0.11121701	0.35378438
0.004004628	0.005446104	0.0076258313	0.001787993	0.9293217	0.05181368
0.018339762	0.0076794215	0.0044117677	0.0008852028	0.010262935	0.9584208
0.0033117821	0.0037505259	0.013132785	0.0026915686	0.8447944	0.13231899
0.0060520284	0.9613037	0.0031212321	0.0014051507	0.0046401164	0.023477836
0.03167492	0.06196523	0.04337289	0.0018963963	0.018854734	0.8422358
0.21106319	0.7620109	0.0026563546	0.0022263473	0.0065907086	0.015452613
0.008995597	0.0040673465	0.009762553	0.0011034319	0.008474292	0.96759677
0.011080776	0.92021096	0.002424361	0.001346044	0.00960171	0.055336095
0.04041488	0.8200452	0.008582881	0.001592844	0.0074148444	0.121949345
0.21261391	0.7500839	0.0037365833	0.0021144613	0.005390205	0.026060874
0.19922735	0.6329975	0.0048791324	0.0014769317	0.013805329	0.1476138
0.011500888	0.012544726	0.03963456	0.49870908	0.14443599	0.29317477
0.9846311	0.0034146348	0.001875682	0.0008018276	0.0048639104	0.004412926
0.9652821	0.0065524806	0.004119047	0.0017090747	0.011878942	0.010458489
0.52496845	0.01073741	0.058605954	0.013512048	0.088087305	0.30408886
0.982802	0.009391664	0.0012254127	0.00079344783	0.003026146	0.0027612865
0.010341943	0.0051058442	0.037372448	0.00340047	0.006647874	0.9371314
0.009675274	0.9417187	0.0026713838	0.0012849867	0.003990143	0.040659565
0.25460508	0.21584181	0.048923958	0.39049667	0.0307301	0.059402414
0.7188066	0.2284945	0.0030352736	0.0015686357	0.0061209192	0.041974016
0.016011989	0.051774185	0.042125486	0.0016449847	0.029704371	0.85873896
0.005742967	0.0047726203	0.08552509	0.00433268	0.022618618	0.877008
0.004377567	0.0024191171	0.008913645	0.001125216	0.015731651	0.9674328
0.012656219	0.03209033	0.89085644	0.0077413553	0.012027611	0.04462806
0.8788149	0.07389259	0.0037590263	0.003909865	0.031997185	0.007626404
0.036920205	0.017932855	0.31937268	0.00812737	0.025447134	0.59219974
0.032826107	0.014880874	0.048173796	0.0072266073	0.05246203	0.84443057
0.19618984	0.105172485	0.0050200843	0.0020160486	0.014417954	0.6771836
0.017938402	0.86455584	0.024260309	0.007410228	0.038723502	0.04711166
0.007874561	0.010478472	0.25326264	0.0048451684	0.018100047	0.7054391
0.98452616	0.0040193168	0.0011394435	0.00081072573	0.0047614044	0.0047430196
0.5784319	0.10412141	0.008322399	0.0022421768	0.012436104	0.29444596
0.0044050612	0.024893112	0.18811344	0.028063856	0.10220914	0.65231544
0.81584966	0.1673818	0.0019372121	0.0015258344	0.005741763	0.007563791
0.0045299917	0.013567593	0.018388676	0.0017903715	0.79597	0.16575328
0.015463888	0.5927701	0.028768644	0.00373306	0.05360313	0.30566117
0.012193072	0.8924467	0.0027919454	0.0016395386	0.007044285	0.08388441
0.012992999	0.10610958	0.012992974	0.0015197302	0.048211403	0.8181733
0.015030275	0.95332825	0.002206431	0.0010462716	0.0024307512	0.025958003
0.98556733	0.0058808406	0.0011138024	0.00082853663	0.0041060974	0.0025034389
0.01975687	0.9461405	0.0024194517	0.000998569	0.0040194676	0.02666508
0.019050658	0.015356879	0.047872923	0.58586913	0.05636145	0.27548897
0.1504489	0.14350903	0.039267693	0.17585136	0.044819467	0.44610354
0.005847129	0.003525061	0.009711144	0.0012265643	0.060147356	0.9195427
0.0052974233	0.0057887896	0.042975903	0.0039729327	0.42044944	0.52151555
0.008252593	0.9499781	0.002554892	0.0011903587	0.0071028043	0.030921172
0.017936016	0.8187208	0.00494614	0.0019691954	0.00817899	0.14824893
0.18460241	0.08837011	0.011159005	0.0027277956	0.009393665	0.70374703
0.014066016	0.12204112	0.26146135	0.015950525	0.038971364	0.54750955
0.0676384	0.5416889	0.009132953	0.001804324	0.0101930555	0.36954227
0.005311732	0.009833704	0.8866812	0.0061719595	0.01633567	0.075665765
0.9853432	0.0036615173	0.0017703173	0.0010375056	0.0047134683	0.003473936
0.07354417	0.17282932	0.08779982	0.0043625357	0.011441377	0.6500228
0.00452103	0.95067114	0.0025717625	0.0009760807	0.007728632	0.033531345
0.013233008	0.06446261	0.034362886	0.007907014	0.046924513	0.83311003
0.07992791	0.203542	0.025301185	0.003583221	0.0072364723	0.6804092
0.07023989	0.03889346	0.0050100842	0.0011131316	0.010129691	0.87461376
0.08772966	0.8098504	0.009261121	0.0024257137	0.004264894	0.086468145
0.0058133737	0.011741362	0.24438699	0.005959259	0.026277425	0.70582163
0.0030698823	0.009370593	0.010318812	0.0016936274	0.054400105	0.92114705
0.024560958	0.9063773	0.0030632503	0.0014651614	0.003909177	0.060624115
0.0031789285	0.0039470186	0.095915355	0.006315573	0.026253287	0.86438984
0.01660895	0.95851654	0.0015457579	0.0010314761	0.0033913543	0.018905943
0.007201147	0.030222401	0.0038132505	0.0010011011	0.037551895	0.92021024
0.021382755	0.71752954	0.0033567515	0.001628806	0.008543238	0.2475589
0.89014345	0.029585078	0.005809584	0.001586968	0.007573376	0.06530159
0.021044917	0.9443019	0.0024826564	0.0013004369	0.0039481963	0.02692181
0.0031041456	0.010961558	0.031134553	0.00270504	0.11304997	0.8390447
0.009640379	0.0449286	0.78291833	0.00723544	0.018029561	0.13724774
0.006596781	0.004104371	0.019176045	0.0020421098	0.023231296	0.9448494
0.016703099	0.05103838	0.0048362976	0.001122471	0.011470378	0.9148293
0.0038457566	0.96505815	0.0054998943	0.00132782	0.007411494	0.01685683
0.89193267	0.08066536	0.0038048313	0.008367899	0.010586049	0.004643226
0.012404805	0.04570346	0.011352928	0.0013955433	0.034335032	0.8948081
0.035799798	0.9447907	0.0016453802	0.0013340575	0.0036120464	0.012818046
0.019583933	0.46155363	0.006046934	0.0020789334	0.016041784	0.49469474
0.014327391	0.013891292	0.0076367464	0.0020133352	0.91554534	0.046586003
0.044652056	0.1564427	0.013172669	0.0017550993	0.062232103	0.7217454
0.0029004256	0.005756576	0.014109478	0.002710901	0.9505116	0.024011087
0.023186175	0.046244696	0.17094894	0.003208424	0.03384127	0.7225705
0.0041240393	0.0028239933	0.013710355	0.0016624238	0.014506379	0.9631728
0.021361334	0.9628627	0.0021127204	0.0012249389	0.0032089376	0.009229427
0.0042489595	0.0038820084	0.07952928	0.0032629145	0.043811616	0.86526525
0.0046356143	0.003269248	0.022950912	0.0024039967	0.10477203	0.86196816
0.008331624	0.014921678	0.01945463	0.0027022446	0.5173154	0.43727443
0.02393724	0.93561697	0.0036165176	0.0011705689	0.009001855	0.026656842
0.028241793	0.02476183	0.3286735	0.074406385	0.3239903	0.21992621
0.0039284383	0.009773733	0.028728856	0.0029756995	0.38666394	0.56792927
0.06469986	0.5112277	0.008566174	0.0018127266	0.009065915	0.40462756
0.008262009	0.018984362	0.09533497	0.0039087944	0.14555652	0.7279533
0.003936205	0.008255481	0.6785714	0.0077324966	0.15265602	0.14884835
0.003664802	0.008437345	0.012276069	0.004121845	0.9354479	0.036052097
0.0046278075	0.0070861583	0.06480973	0.0024669776	0.04558193	0.8754274
0.011421851	0.063622616	0.36415195	0.08512543	0.068830654	0.40684757
0.50689733	0.11926279	0.008619349	0.006428575	0.24365021	0.11514172
0.004021259	0.0025756517	0.006458466	0.0012532086	0.012408369	0.97328305
0.7989491	0.012913176	0.040111046	0.008000367	0.073046036	0.066980176
0.005724302	0.0066145603	0.38525566	0.034583382	0.21530247	0.35251963
0.005718036	0.0048903124	0.0058525493	0.0007289838	0.0138121825	0.9689979
0.0138844345	0.017110953	0.2783828	0.00808809	0.014815855	0.6677179
0.9824759	0.0030671216	0.0023692055	0.0011133201	0.004870942	0.0061035
0.0075656464	0.0070790118	0.018156622	0.0010829447	0.01368	0.9524358
0.9762187	0.011036205	0.0011174893	0.0009147617	0.005971976	0.004740829
0.0045812414	0.007822765	0.018590545	0.0026052094	0.25792885	0.7084713
0.0042633736	0.004017831	0.022290846	0.0032528683	0.7615155	0.20465964
0.062758945	0.12997589	0.045734696	0.0042134486	0.0075183567	0.74979866
0.98528016	0.0043646526	0.0015047191	0.0009271535	0.0040411158	0.0038822044
0.9762857	0.003041061	0.0023939218	0.001030614	0.007861729	0.009386908
0.022518115	0.02801895	0.021933831	0.0013972733	0.008590481	0.9175413
0.029232107	0.8130677	0.0056428174	0.0013184238	0.0073774313	0.14336152
0.018722741	0.029200194	0.08810972	0.63138324	0.038234208	0.19434986
0.06201141	0.033167236	0.019897496	0.0021432152	0.0059333113	0.8768473
0.009568368	0.007598508	0.32605648	0.006714011	0.01933784	0.63072485
0.01769957	0.05399728	0.011493012	0.0020705925	0.025468152	0.88927144
0.01497283	0.2392065	0.0091890525	0.0016579597	0.035888575	0.69908506
0.025584577	0.05809444	0.06627915	0.005708368	0.008662018	0.8356715
0.010166568	0.4747051	0.006542058	0.002858695	0.0603761	0.4453515
0.048597775	0.2321793	0.011249357	0.002071251	0.015700195	0.6902021
0.007797755	0.00979211	0.4520209	0.0053669596	0.11314619	0.411876
0.0083681	0.34042236	0.0068794284	0.0022354242	0.010626339	0.6314683
0.0953578	0.3151367	0.008257814	0.0016755596	0.021481328	0.5580908
0.06087999	0.020822572	0.06502588	0.0024872562	0.03531048	0.8154739
0.0020662677	0.010708901	0.10151717	0.005844353	0.68052137	0.19934195
0.00632871	0.0046384195	0.02921276	0.0038919228	0.41327158	0.5426566
0.21682994	0.018574528	0.036905512	0.005539402	0.07448747	0.6476631
0.61228573	0.3653348	0.0033628328	0.0037097235	0.009588727	0.005718184
0.674711	0.27605897	0.0036561608	0.0016014185	0.014213623	0.029758843
0.014837691	0.08278961	0.025629206	0.0026066196	0.29512298	0.5790139
0.01142757	0.037185773	0.030134447	0.0011052071	0.028041627	0.8921054
0.9642926	0.022105686	0.0015473807	0.0014577715	0.005123295	0.005473148
0.0043203244	0.00639316	0.18009137	0.008849509	0.02760531	0.77274036
0.0067212386	0.026913429	0.017611459	0.0017991418	0.19011763	0.75683707
0.0102333715	0.008462777	0.005776787	0.00087924005	0.0210219	0.953626
0.1825958	0.789354	0.0025098969	0.0021683357	0.005126243	0.018245667
0.9850994	0.0025361055	0.002103098	0.0011905314	0.0051969066	0.0038739687
0.006294768	0.0030324364	0.032698955	0.0032772557	0.099117	0.8555795
0.0047080447	0.0075547737	0.024101766	0.0030602773	0.5244405	0.43613464
0.015990224	0.086372755	0.0043920157	0.0015337605	0.007111935	0.8845994
0.0048614996	0.0057262992	0.8631402	0.006061204	0.035419893	0.08479089
0.005729041	0.009908189	0.03306541	0.0021174129	0.016646652	0.9325333
0.0071518663	0.008664119	0.005448278	0.0010604176	0.008796027	0.9688794
0.023610022	0.070615984	0.0033820502	0.0012650393	0.006714579	0.8944124
0.0040877922	0.0045430223	0.008379472	0.0024534154	0.9466752	0.033861205
0.8503699	0.1332582	0.0023193716	0.002337353	0.006291735	0.0054235323
0.00457052	0.066217825	0.0057500573	0.0014372655	0.013643251	0.9083811
0.053312324	0.69000703	0.005517824	0.0022177564	0.0080949	0.2408501
0.0059414743	0.0069803335	0.2880762	0.0070455815	0.037247658	0.65470874
0.985705	0.0031252515	0.0012317159	0.0009250759	0.0053459536	0.003666981
0.057641737	0.11888703	0.0052164416	0.0015386689	0.008483487	0.80823267
0.0067248093	0.01203593	0.7721673	0.004855909	0.049275942	0.15494011
0.009353115	0.007363059	0.0038801297	0.0011834793	0.0073667364	0.97085345
0.0035174342	0.003555096	0.03457015	0.0023180689	0.03376879	0.92227036
0.2337125	0.5931484	0.012615636	0.0021377364	0.016756315	0.14162937
0.018152483	0.06572491	0.14534454	0.1576279	0.04100684	0.5721434
0.0634508	0.8850339	0.0019876312	0.0015095108	0.014523374	0.033494785
0.037801825	0.14837411	0.016735848	0.0019691589	0.008026487	0.7870926
0.09587506	0.055280183	0.0060336646	0.0014205778	0.00954868	0.8318418
0.9847659	0.0047257333	0.0010474224	0.00082675787	0.0050994814	0.0035347063
0.008151689	0.009144585	0.0057501397	0.0012377828	0.01536274	0.9603531
0.014326251	0.75607723	0.003666921	0.001792405	0.008482786	0.2156544
0.00623844	0.93897814	0.0021900937	0.0013125102	0.00586225	0.045418628
0.04106294	0.026193937	0.0041303253	0.0015025819	0.0052299346	0.92188025
0.008135317	0.01812002	0.018430142	0.0014223233	0.11323316	0.8406591
0.027047794	0.17491373	0.026996616	0.0016623711	0.015352055	0.75402737
0.867235	0.11758633	0.001887228	0.0018056905	0.0062468876	0.005238872
0.003925875	0.0056590694	0.57684565	0.008832755	0.06529558	0.33944106
0.008521032	0.43611956	0.018030532	0.0028189402	0.33650902	0.19800088
0.013254191	0.009665982	0.054275323	0.74478614	0.034376908	0.14364153
0.023249099	0.339964	0.02736585	0.0021771505	0.2500446	0.35719928
0.004827214	0.006577685	0.012593873	0.00232137	0.71482235	0.25885755
0.042543184	0.1704576	0.006825504	0.0016568702	0.010938176	0.7675786
