,0,1,2,3,4,5
70,0.050251946,0.26769903,0.0064060919999999995,0.0020936257000000002,0.018164929,0.6553844
71,0.0023265874,0.027701577,0.018093802,0.0013123719,0.04830901,0.90225667
72,0.96137387,0.031975962000000004,0.0006831761999999999,0.0009416124,0.0030133391,0.0020120784
73,0.016525298,0.0052050143,0.0021614435,0.0017685386999999999,0.004221473,0.9701183000000001
74,0.41236532,0.5609908,0.0018757446,0.0017033548,0.0044352165,0.018629516999999998
75,0.027747655,0.04498704,0.0059055416000000005,0.0021171514,0.00300366,0.9162389000000001
76,0.0025501465,0.0023910564,0.006089906700000001,0.0023251416,0.0032685997,0.983375
77,0.0020597526,0.0031968863,0.041356023,0.0027471215,0.6089666,0.34167358
78,0.003121751,0.006587648000000001,0.909791,0.0034390809999999996,0.016110996000000002,0.060949493
79,0.0031488955,0.005555076,0.36231968,0.052720323,0.1346455,0.44161052
80,0.021166611000000002,0.5146452,0.00472716,0.0012723871,0.0079083415,0.45028034
81,0.005891573000000001,0.010202955,0.01147288,0.0016221125,0.26510122,0.70570934
82,0.002036045,0.0041218256,0.96707255,0.0077237566,0.005620636500000001,0.013425051
83,0.98040384,0.0032540676,0.0010276047,0.0012957725,0.010975291000000002,0.0030434295
84,0.009911878,0.012642344,0.023008018999999998,0.0019337954999999998,0.0026550565000000004,0.94984895
85,0.0020825423000000003,0.021588162999999997,0.6159733000000001,0.017747104,0.06351775,0.27909115
86,0.013268221,0.031550873,0.0023416274,0.0014402675,0.012714524,0.93868446
87,0.0037613711,0.0040267743,0.020882912,0.0024295384,0.0036760791999999997,0.96522343
88,0.06797057,0.8293771999999999,0.004822053,0.004898109,0.0023593688,0.09057273
89,0.0016933321,0.0015596672000000001,0.004001227,0.0016808516000000001,0.9804905999999999,0.010574337
90,0.9894565000000001,0.0052100555,0.0005788936,0.00071724976,0.0019257232000000001,0.0021115982
91,0.94059974,0.052557938,0.0009905101,0.0011562942999999999,0.0028920940000000004,0.0018033378
92,0.0037986592,0.0042572976,0.047703978,0.003440255,0.30828133,0.6325185000000001
93,0.30514905,0.059653334,0.009479744,0.006257947,0.0049398425,0.6145201
94,0.7030062,0.28680578,0.0016098854999999999,0.0025505377,0.0039347652,0.002092931
95,0.05444697,0.9098511999999999,0.0026459397999999998,0.0009123958,0.0020100751,0.030133387
96,0.9876825,0.002736058,0.00065880414,0.0010612310000000002,0.0041392454999999995,0.0037220363
97,0.0043663457000000004,0.0030984182,0.054965812999999995,0.002647787,0.08299346,0.8519281999999999
98,0.002456832,0.012636525,0.29570759999999996,0.0036579815000000004,0.05754872,0.6279924
99,0.0024599878,0.0032445015,0.034764632999999996,0.001991887,0.041465253,0.91607374
100,0.9751761,0.0037091828000000004,0.0011919148,0.0014754770999999998,0.015618381,0.0028290364
101,0.24679942,0.659733,0.0027629023,0.0025140105,0.005492450699999999,0.08269817
102,0.0015045366,0.0033514032000000003,0.0065891077,0.0014440431,0.037288085,0.9498228999999999
103,0.002181557,0.0030268587,0.37075240000000004,0.0070967316,0.20356582,0.41337666
104,0.025129355,0.057736307,0.006709109,0.0013006858999999999,0.0054123973999999995,0.90371215
105,0.9879969999999999,0.005705613000000001,0.00061925926,0.0008101214,0.0028391354999999997,0.0020288606
106,0.027843237000000003,0.9487753000000001,0.0014970557999999998,0.0008826187,0.0017536170999999999,0.019248232
107,0.6303310000000001,0.0924699,0.005557258000000001,0.0037667940000000004,0.009389548000000001,0.25848553
108,0.07072856,0.06862464,0.014622237,0.0028954607,0.002478013,0.84065115
109,0.6391861,0.15283558,0.0020920370999999998,0.0024583689999999997,0.012078195,0.19134974
110,0.009186035,0.86881405,0.0017869986,0.0016972431,0.003905102,0.11461068
111,0.12811634,0.14245054,0.16663542,0.0042896527,0.013436789,0.54507124
112,0.0022263213,0.009017401999999999,0.0026297926,0.00089222315,0.008143903000000001,0.97709036
113,0.011418931,0.013880236,0.002992559,0.0013009580999999999,0.0026794697999999997,0.9677278
114,0.15924026,0.81197256,0.001976431,0.0013835069,0.0017934319,0.023633837999999997
115,0.0025520714,0.003171077,0.0063429554,0.0012903761,0.11623529,0.87040824
116,0.034862477,0.0024706349,0.017475825,0.0043658027,0.009140766,0.93168443
117,0.20915796,0.39225304,0.0024933807999999997,0.0032120221,0.011254749,0.38162890000000005
118,0.007411603399999999,0.28556317,0.6422993,0.012413371999999999,0.011160668,0.041151926
119,0.007648765,0.014387561,0.8166190999999999,0.007067009,0.039524123,0.114753395
120,0.9725405999999999,0.022163024,0.0007434136,0.0009928458999999999,0.00215444,0.0014056759
121,0.0031419103000000005,0.0017643222,0.049832832,0.003455118,0.86414623,0.07765954
122,0.0027545446,0.0028956386,0.013241758999999999,0.0019308922,0.21367435,0.7655028
123,0.9903386000000001,0.0022277148000000003,0.0007020275,0.0010254378,0.0026882186,0.003017998
124,0.0012989991,0.0014053963,0.005754600699999999,0.001497909,0.9752264,0.014816731000000001
125,0.0022258675,0.0049273115999999995,0.07868264,0.0018551409,0.104148276,0.8081608
126,0.80265445,0.18612888,0.0012214606,0.002394886,0.005335944699999999,0.0022644019
127,0.8399064,0.1500281,0.001324221,0.0019320728,0.0040222607,0.0027870073
128,0.0023384655,0.0012830927,0.0076303672999999995,0.0013550989000000002,0.010752547,0.97664046
129,0.02573149,0.9416515999999999,0.0014176073,0.0010148734,0.0023148912,0.027869542999999997
130,0.92937183,0.039427828,0.0018177276,0.0009281658599999999,0.0028874016999999997,0.02556697
131,0.0020993184,0.98450804,0.0011463654,0.0013049989,0.0022100892000000002,0.00873132
132,0.9872479,0.0023153985,0.0007864425999999999,0.0011238413,0.0049073277,0.0036190113
133,0.003908048,0.002379197,0.017512692,0.0017246989,0.7718515,0.20262387
134,0.0036866658000000003,0.002507547,0.062383834000000006,0.05277592,0.03156113,0.8470849
135,0.0051950220000000005,0.013608088999999999,0.0023070210000000002,0.0008297267500000001,0.008435783,0.96962446
136,0.0035262431,0.0047885724,0.16584262,0.0055045425,0.5460109999999999,0.27432707
137,0.012488661000000002,0.54853433,0.028696992,0.0030125128000000004,0.008003292,0.39926422
138,0.9897481,0.003786015,0.0006433743,0.0010636947,0.0032345818,0.001524261
139,0.00900642,0.016425628,0.5060894,0.005652394,0.0092387535,0.45358747
140,0.9827978999999999,0.011223144,0.00065933587,0.0007715952,0.0024850087,0.0020629866
141,0.0027887686,0.0012571469,0.007572433000000001,0.0013070296000000001,0.9460393,0.041035403
142,0.004036904,0.0040764655,0.009249589,0.0020655084,0.10746429,0.8731072
143,0.0017949041,0.012918845,0.010915993,0.0018793523999999999,0.5200225,0.45246837
144,0.0018435548000000001,0.0021444643,0.025000142000000003,0.002777628,0.06885930000000001,0.89937496
145,0.9911533000000001,0.0031964653000000004,0.0007482811999999999,0.0010752819999999999,0.0026768234,0.0011498472
146,0.0019599295,0.98988944,0.0017328157999999998,0.001553586,0.001750217,0.0031139696999999997
147,0.0019163889,0.0036635862,0.7016666,0.008956137,0.020654466,0.26314285
148,0.9243144,0.04302659599999999,0.0012101152,0.0015092153,0.011409046,0.018530631000000002
149,0.9739899999999999,0.00793656,0.0011819366,0.007877911999999999,0.006923123000000001,0.0020903656
150,0.005656934000000001,0.0021508004999999998,0.016309695,0.0027992828000000004,0.50059766,0.47248566
151,0.016861202,0.84727055,0.0016384410999999998,0.0017101361,0.0031748384000000003,0.12934489999999998
152,0.9702004000000001,0.023286873,0.0013741365,0.0008858167,0.0015505392000000002,0.0027022829999999998
153,0.0035075224,0.9884316999999999,0.001295655,0.0007359581,0.0020468242,0.003982259
154,0.98874646,0.0028023804,0.0009108553599999999,0.0010876412,0.004647578,0.0018050976
155,0.0016922926000000002,0.004871788,0.89764047,0.006668785,0.013813222,0.07531353
156,0.0088486,0.25381485,0.009545603,0.0014805461,0.37044644,0.35586393
157,0.9476261,0.008734312,0.0022553352,0.0014368332,0.03172415,0.008223265
158,0.023289012,0.009126579000000001,0.017829245,0.0052156243,0.14201227,0.80252725
159,0.0024338923,0.0023934178,0.029302217000000002,0.0018896569,0.025042098,0.93893874
160,0.006486916,0.023441313,0.057444975,0.0020104651,0.030014355,0.88060206
161,0.001797835,0.0032774154,0.016448516,0.0028715184999999997,0.9632699,0.012334722
162,0.0066483409999999995,0.0021208760000000003,0.07794141,0.018675938,0.82625693,0.06835653
163,0.008112003000000001,0.005497182299999999,0.023462597,0.0011086047999999999,0.010158679,0.9516609
164,0.98464334,0.0024267877,0.0008869263,0.0012254445,0.006048367,0.0047691109999999995
165,0.22161949,0.027581058,0.014606663999999998,0.0027268238,0.013663686999999999,0.71980226
166,0.28110674,0.699017,0.0018654722,0.0026546646999999995,0.002731095,0.012625041000000002
167,0.01592974,0.9635164,0.0008677446,0.00090335775,0.002053266,0.016729493
168,0.004614898,0.001632201,0.049862605,0.003644472,0.8353924,0.10485341
169,0.0046734395,0.006243908,0.20234634,0.5941541,0.074068464,0.11851373
170,0.005117986,0.008554661,0.11186779,0.0057028597,0.011664206000000002,0.85709244
171,0.05265593,0.17893825,0.0051061629999999995,0.0031526847999999996,0.0036162846,0.75653076
172,0.00943706,0.0126961,0.017846571000000002,0.0011540813,0.0033445972999999996,0.9555216000000001
173,0.0024382920000000003,0.98501116,0.0009061656300000001,0.0008365282600000001,0.0023805874,0.008427312
174,0.0014068904999999998,0.0050533134,0.0058404068000000005,0.0007698419,0.036776062000000005,0.9501535
175,0.99012506,0.003385415,0.00077450916,0.0009864713000000002,0.0025392866,0.0021891522
176,0.0069493194999999995,0.007580691999999999,0.0044377240000000005,0.0010998955,0.11929391,0.8606385
177,0.0018222978,0.001402915,0.01151977,0.0063837133,0.010336463,0.96853495
178,0.0046968246,0.010411436,0.13510305,0.006145273000000001,0.010654236000000001,0.8329892
179,0.025148822,0.9631873,0.0011113066,0.0010711422999999999,0.0013338167,0.008147613
180,0.9784707,0.006625726,0.0009280743,0.0017041719,0.01060779,0.0016635015
181,0.0036145516,0.010622177,0.80383724,0.0057484643000000005,0.037746783,0.13843088
182,0.005587263,0.0034611259999999997,0.7037618,0.018787786,0.22886017,0.039541814
183,0.0036365231,0.003751644,0.60213476,0.12304775400000001,0.13534114,0.13208814
184,0.012224083,0.97106755,0.0016827014000000001,0.0012124558,0.0011144014,0.012698797
185,0.0032882470000000002,0.005482061,0.42228696,0.0065802047,0.506871,0.055491503
186,0.0013064261,0.003073877,0.0046596844,0.0013652517999999999,0.014648028,0.9749468000000001
187,0.56106347,0.39542398,0.0023882517000000003,0.0016336769,0.007467413000000001,0.03202323
188,0.66829985,0.24906468,0.0018531679999999999,0.0025190061,0.0052261488,0.073037185
189,0.003380778,0.024447482000000003,0.010596676000000001,0.0015081266,0.005535322,0.9545316999999999
190,0.0032951535999999997,0.005865257,0.010570518000000001,0.0013195179999999998,0.36838955,0.61056006
191,0.99011797,0.00380558,0.0006702466000000001,0.0007405180999999999,0.002145801,0.0025199582
192,0.2685863,0.27254003,0.0042597824,0.0035606788,0.0052134567,0.44583982
193,0.8690043,0.12338587,0.0012260658,0.0018802462,0.0030416606,0.0014618320000000001
194,0.6244702,0.19379355,0.005412194,0.0033123320000000003,0.0034089743,0.16960274
195,0.9890076999999999,0.004223393,0.0009679782,0.0009046643400000001,0.0026882153000000004,0.0022081302
196,0.0015038598,0.006178215,0.89462924,0.007914226,0.014148079,0.075626366
197,0.0023446016,0.006176371999999999,0.30001035,0.006104572,0.11667385,0.56869024
198,0.086868115,0.4310358,0.0027711138000000002,0.0025690182000000002,0.012044398000000001,0.46471158
199,0.0016800372,0.98403513,0.0022110223999999997,0.0009792227,0.0043354626,0.006759063
200,0.0034590346999999995,0.8393668,0.011026503,0.0014312142000000002,0.018766903999999997,0.12594959
201,0.0020905673000000003,0.0019252718,0.0032024656,0.0015030317000000002,0.97886777,0.012410908
202,0.0038950182,0.0019543867,0.010735604,0.0013355407,0.017390966,0.9646885000000001
203,0.0022103135,0.0014753682999999998,0.006327351,0.001542181,0.9282505999999999,0.06019419
204,0.0023078038,0.98320943,0.0011698474,0.0010633876,0.002679661,0.009569819
205,0.014359181,0.03142663,0.23279786,0.003911885,0.017705837,0.69979864
206,0.16329724,0.82302576,0.0031250003000000003,0.0016995008,0.0024587477,0.0063936953
207,0.0034988690000000004,0.0010496356,0.0051594153,0.0022091717,0.00661908,0.98146373
208,0.012832685,0.9537097999999999,0.0016174285000000001,0.0007438620699999999,0.002649613,0.028446673999999998
209,0.039837934,0.8695755999999999,0.0024796908,0.0014521896,0.0037000212,0.08295451
210,0.015423603000000001,0.97051346,0.0015411193,0.0016385585,0.0011439134,0.00973937
211,0.04176686,0.94165856,0.0008184075699999999,0.0013257007999999998,0.00227199,0.012158588
212,0.010304607,0.011191304,0.01693948,0.42976213,0.3818094,0.14999302
213,0.9858766,0.0046034153,0.0010987873,0.00096510974,0.0052421186,0.002214025
214,0.9797505,0.0041737948,0.0012451388999999999,0.0013480970000000001,0.010001749,0.0034807373
215,0.13992554,0.008149239,0.06518744,0.007344936999999999,0.15933737,0.62005544
216,0.9887527,0.0064231125,0.0008439125999999999,0.0007431595599999999,0.0018529610999999998,0.0013840098000000001
217,0.0056541343,0.0021440235,0.028491884,0.0027360685999999997,0.0026249918,0.9583489
218,0.008108770500000001,0.8546447,0.003678397,0.0013015931,0.0039098826,0.12835668
219,0.11707244,0.30806494,0.023119831,0.4445214,0.0058499114,0.101371415
220,0.73929876,0.204611,0.0034242985,0.0013135449,0.0037446637,0.047607675
221,0.0032441871999999996,0.021123946,0.013429321000000001,0.0013438424,0.100591294,0.86026746
222,0.0038405834000000004,0.0014933362,0.007099207,0.0015343613,0.005220613,0.98081195
223,0.0020338572,0.0013302015,0.009809139,0.0021449223,0.0041962867,0.98048556
224,0.0023411673,0.015453032,0.9518599,0.008593696999999999,0.005292095699999999,0.016460102
225,0.97535205,0.004929098,0.0012122311999999999,0.0023990292,0.013608066,0.0024995059
226,0.008794371,0.0047482583000000005,0.47164646,0.008192643000000001,0.015486758,0.49113149999999994
227,0.0071948776,0.003681033,0.20057046,0.01139995,0.28376007,0.49339354
228,0.21075589999999997,0.15223727,0.003146743,0.004235637,0.01591058,0.6137139
229,0.010607865,0.91832626,0.010876851000000002,0.0025485265,0.017385352,0.040255282
230,0.006823401,0.0063557922999999995,0.21803354,0.0035920844,0.009945194000000001,0.75525004
231,0.9892663,0.0036865347,0.0005865320599999999,0.00086219405,0.0029044167999999998,0.0026940193
232,0.6226659000000001,0.14473367,0.0057554888,0.0033260665,0.0042964284999999994,0.21922253
233,0.004094854,0.004176215,0.17268652,0.088913955,0.03847431,0.69165415
234,0.90481466,0.08699671,0.0010472375,0.0013867393,0.0032120290000000004,0.002542597
235,0.0020739932,0.0023821015,0.015393563,0.001516711,0.88924915,0.08938444400000001
236,0.021222047999999997,0.34111303,0.09154865,0.004533155,0.1926815,0.34890163
237,0.0038324518,0.8846434999999999,0.0034615726,0.0014156357999999998,0.008739051,0.0979078
238,0.0070473575,0.32492387,0.0037774958000000003,0.0014265198,0.016494303999999998,0.6463305
239,0.01093582,0.9709138,0.0010249267,0.0011359225,0.001361049,0.014628496999999999
240,0.98516375,0.009383479,0.0008200361599999999,0.0007293062,0.0023794305,0.0015239367
241,0.008531831,0.9754894000000001,0.0016079167,0.001127522,0.0019106742,0.011332765
242,0.046101373,0.35200679999999995,0.019155003,0.07185648,0.036374483,0.47450593
243,0.2920203,0.16510428,0.006382701,0.029752463,0.006451165,0.5002890999999999
244,0.0044416664000000005,0.0017615119,0.0027723403000000004,0.0010598545,0.015193598999999999,0.97477096
245,0.003767586,0.006406149,0.035767312999999995,0.0028567358000000003,0.41199186,0.5392103
246,0.003492276,0.9870838,0.0013831747,0.0005572411,0.0017075285,0.0057760375
247,0.0039035152000000003,0.96611327,0.0016633251,0.000724331,0.0020153422,0.025580112000000002
248,0.07582056,0.029342122,0.005200926,0.0021790212,0.0046075275,0.88284975
249,0.0041388934,0.026233314,0.387123,0.031940404,0.024843149,0.52572125
250,0.361979,0.4415232,0.0042274159999999995,0.0023603410999999998,0.004754877,0.18515521
251,0.0018438844,0.0047439393,0.9588730999999999,0.0058408183999999995,0.006111034,0.022587242
252,0.98730695,0.003216565,0.002129241,0.0016113882000000001,0.004186105999999999,0.0015498277
253,0.008458675,0.016653900000000003,0.05965783400000001,0.0025907287,0.0055846690000000004,0.90705425
254,0.0021415872,0.98057896,0.0012107927,0.0011166915,0.00419437,0.010757583000000001
255,0.026758011,0.061206100000000006,0.015091898000000001,0.0050399248,0.009314076999999999,0.88258994
256,0.09663396,0.60605806,0.0047854516,0.002590999,0.0040331488,0.28589842
257,0.01596696,0.0044505815,0.002291693,0.0013219235,0.0034037222999999998,0.9725652
258,0.04115018,0.9421947,0.0028872464,0.001258988,0.0014657944,0.011043128999999999
259,0.0026431845,0.004584973,0.22109643,0.0048121624,0.018869234,0.74799407
260,0.0013637919,0.0052007153,0.0044841114,0.00081849605,0.020461798,0.9676712
261,0.01629481,0.94725555,0.0014267014000000002,0.0009362874000000001,0.0019037059,0.032182958
262,0.0012370866,0.0014098601999999998,0.016236905,0.0033152343,0.028918684,0.9488823000000001
263,0.0022489089000000003,0.9890633,0.001485628,0.000929111,0.0019684085000000002,0.004304624
264,0.005470783000000001,0.012252096,0.0012262979,0.00075703644,0.009528225,0.97076553
265,0.02700978,0.52991605,0.0027219944,0.0019114035,0.004718797,0.43372200000000005
266,0.9357277,0.030867305,0.0036623759999999997,0.001179378,0.0027761045000000003,0.025787195
267,0.029383501,0.92787963,0.0015269425,0.0016335243,0.0029037981,0.03667253
268,0.0015905781,0.0052892,0.11329304,0.0038154277000000004,0.1393333,0.7366784000000001
269,0.0014850405,0.006518176800000001,0.9319662000000001,0.01799404,0.010718233999999998,0.03131831
270,0.010321766,0.0039722994000000005,0.0067183715000000005,0.0014381369,0.0040319995,0.9735174000000001
271,0.008597971,0.01597219,0.0018095176,0.0009269475,0.007584605,0.9651088
272,0.0024290772,0.98403627,0.004104235,0.0015074301000000002,0.002017703,0.0059053292
273,0.84578925,0.14434104,0.0012988960000000001,0.0022666082,0.0045458106,0.0017584307
274,0.003139837,0.0076461066,0.0037608095,0.0006364828400000001,0.009931131999999999,0.97488564
275,0.0055855457,0.9855934999999999,0.0007544216,0.0008267124000000001,0.0019607482999999997,0.0052791475
276,0.02424446,0.7286119000000001,0.0031587384,0.0011264676,0.0056410357,0.23721738
277,0.0043673012,0.0023100145999999998,0.00449127,0.0016004810999999998,0.96258515,0.024645837
278,0.010498602,0.13355684,0.005791266999999999,0.0010142373,0.029227702,0.81991136
279,0.0014217994,0.0027992965000000003,0.005892604599999999,0.0019508479999999998,0.9783396999999999,0.009595865
280,0.017355584,0.05570609,0.3309178,0.005657293000000001,0.011902126499999999,0.57846105
281,0.0019676757999999997,0.0020821723000000003,0.006249124,0.001440659,0.004918097,0.9833423000000001
282,0.0048486968,0.98898554,0.0010814505,0.0008834667999999999,0.0012440096000000001,0.002956837
283,0.0028269275,0.0021146028,0.039900005,0.0027585935,0.12790066,0.8244992
284,0.0025844732,0.0019644692,0.011653556499999999,0.001955541,0.11914633,0.86269563
285,0.0025325988,0.0018073863000000001,0.013238547,0.0044915625,0.7675911,0.21033876
286,0.020428782,0.9700688000000001,0.0022951139,0.0008124536,0.0022684494,0.004126359699999999
287,0.007566275999999999,0.0034339805,0.5955944999999999,0.04581727,0.22654423,0.12104378
288,0.002155935,0.009345375999999999,0.05795362,0.002183842,0.26595440000000004,0.6624068000000001
289,0.14382876,0.45276347,0.012902367,0.0019713463000000002,0.005756277,0.38277772
290,0.0031372815999999998,0.00392528,0.051871075999999995,0.002530211,0.019227842,0.91930836
291,0.0016595726,0.0036514695000000002,0.8778226999999998,0.009015956,0.044816453,0.06303382
292,0.013103313,0.17729947,0.006610469399999999,0.009690535,0.60579973,0.18749642
293,0.006215925,0.0051315803999999994,0.005484114399999999,0.0010339213,0.018379845,0.96375465
294,0.003095965,0.031335104,0.5103276,0.13001989,0.15679465,0.16842686
295,0.5847949,0.052452147000000005,0.005340816,0.0033237296000000003,0.16215205,0.19193637
296,0.0035229733,0.005073139,0.025952298,0.0012393659,0.044508856,0.91970336
297,0.8496305000000001,0.009900699,0.066921145,0.011863595,0.042303275,0.0193808
298,0.003879516,0.0055903504,0.6465789000000001,0.17665327,0.073338605,0.093959406
299,0.0033912312,0.0041064373,0.0031812736,0.0008012466,0.0044722157,0.9840476
300,0.010300293,0.006434065,0.26734444,0.008765491,0.0053513427,0.70180434
301,0.9819846999999999,0.0040981537,0.0050627743,0.0018586384,0.0039250306,0.003070763
302,0.0044316403,0.0024258513000000002,0.00441753,0.0011323661,0.0037579434000000003,0.9838346
303,0.9847514,0.0037395590000000004,0.0005859504,0.0016503351999999998,0.005702296700000001,0.0035704214
304,0.0022688725,0.0026133335,0.030028548,0.0025320724,0.18065791,0.78189933
305,0.0031295684000000002,0.0030696194,0.010400033000000001,0.0017235515,0.75524235,0.22643487
306,0.023572122999999997,0.14731538,0.16263577,0.0072925976,0.003291101,0.6558930000000001
307,0.98275983,0.012338783999999998,0.00084715104,0.0007773375999999999,0.0017955264000000001,0.0014813828
308,0.9857165999999999,0.0031525617999999997,0.0008422316,0.0013511948,0.005999211700000001,0.0029382559999999998
309,0.012527338999999998,0.011640685,0.0056820638,0.0013591329000000002,0.0031595029999999997,0.9656313
310,0.026808955,0.92840713,0.0016740542000000002,0.00089349155,0.0020514696,0.04016482
311,0.012738366000000001,0.02975008,0.021821097999999997,0.7422097,0.040674638,0.15280612
