0.938936	0.003722124	0.0016882843	0.002458707	0.04541353	0.00778138
0.0015880936	0.0018211177	0.02914711	0.0029374636	0.011924324	0.9525818
0.9865979	0.0033802772	0.0006599596	0.0012191196	0.0060306867	0.002112052
0.98812544	0.00500673	0.00052697526	0.0008082777	0.0024817507	0.0030507618
0.98478764	0.006838314	0.00080111955	0.00094366964	0.0048849666	0.0017443626
0.0031194608	0.010465683	0.11204033	0.0035504443	0.2357049	0.6351192
0.0015070812	0.004323107	0.011343481	0.0012486001	0.012174282	0.9694034
0.99061006	0.003881818	0.0005511004	0.0008876498	0.0020247865	0.0020444375
0.05587546	0.5088374	0.012078391	0.07491443	0.019258406	0.3290359
0.047239184	0.31249288	0.0067685978	0.0035544604	0.0035703229	0.6263746
0.0022525706	0.0028341417	0.005095793	0.0014258812	0.0028182198	0.98557335
0.0025990678	0.0038654031	0.003522893	0.0007581413	0.036109142	0.9531453
0.0049707796	0.026395548	0.37511393	0.00651407	0.017515264	0.56949043
0.39301452	0.0738385	0.0036645804	0.0030756458	0.016672673	0.50973415
0.0026614484	0.012516952	0.02100303	0.0009081231	0.036518496	0.92639196
0.057618223	0.5479484	0.009439768	0.002182705	0.0037443116	0.3790666
0.9902812	0.0022996517	0.0006928771	0.0011664814	0.0030075286	0.0025521973
0.002768596	0.002803281	0.011390433	0.0022267818	0.45425949	0.5265514
0.98360115	0.0097482065	0.00060265075	0.0009754121	0.003380845	0.0016918605
0.019014861	0.022109471	0.6330083	0.0052028117	0.01609891	0.30456564
0.002569945	0.009927643	0.01616212	0.0014682856	0.19362728	0.7762447
0.06646478	0.61718243	0.003738982	0.0022093183	0.0052524502	0.30515197
0.0133636985	0.108514324	0.0060022688	0.0016293854	0.00849811	0.8619922
0.0024134724	0.0038413522	0.06563582	0.020738082	0.06893224	0.83843905
0.035393625	0.089603305	0.0018734694	0.0015389833	0.008146855	0.86344373
0.0021990016	0.0044824076	0.07525423	0.0025514828	0.010713135	0.9047997
0.10385347	0.15674277	0.002769576	0.003044074	0.0072198496	0.72637016
0.005982784	0.785779	0.0043612067	0.003377233	0.12649514	0.07400469
0.38288465	0.50841236	0.0064187786	0.0019053249	0.0038588054	0.09652005
0.003316491	0.010790852	0.011422062	0.0013479576	0.7298755	0.24324717
0.0045146826	0.87100506	0.004041195	0.0019123408	0.025804428	0.09272227
0.0031646239	0.002752952	0.16871382	0.014799299	0.07014392	0.7404254
0.0025804574	0.001727174	0.0055575124	0.0010143942	0.02383647	0.96528405
0.058683198	0.03361269	0.0023347817	0.0014977426	0.0054725837	0.89839894
0.013344751	0.023432229	0.039013363	0.002059171	0.0052585304	0.916892
0.009331796	0.022199733	0.0021482352	0.0012378508	0.0041388576	0.9609436
0.007904917	0.01133247	0.02698087	0.0030600105	0.004003745	0.94671804
0.004455472	0.30648732	0.0062190373	0.0020613398	0.08372299	0.5970538
0.017791476	0.9669297	0.0010045731	0.001066282	0.0011702934	0.012037651
0.65710795	0.298969	0.0018196241	0.0027550468	0.004942533	0.034405798
0.0029288759	0.0026162819	0.05779627	0.0041739303	0.01059993	0.9218847
0.6459334	0.3433812	0.0018093868	0.0023533765	0.004133993	0.0023886024
0.010840102	0.012598361	0.4362824	0.022580188	0.022723764	0.4949752
0.050251946	0.26769903	0.006406092	0.0020936257	0.018164929	0.6553844
0.0023265874	0.027701577	0.018093802	0.0013123719	0.04830901	0.90225667
0.96137387	0.031975962	0.0006831762	0.0009416124	0.0030133391	0.0020120784
0.016525298	0.0052050143	0.0021614435	0.0017685387	0.004221473	0.9701183
0.41236532	0.5609908	0.0018757446	0.0017033548	0.0044352165	0.018629517
0.027747655	0.04498704	0.0059055416	0.0021171514	0.00300366	0.9162389
0.0025501465	0.0023910564	0.0060899067	0.0023251416	0.0032685997	0.983375
0.0020597526	0.0031968863	0.041356023	0.0027471215	0.6089666	0.34167358
0.003121751	0.006587648	0.909791	0.003439081	0.016110996	0.060949493
0.0031488955	0.005555076	0.36231968	0.052720323	0.1346455	0.44161052
0.021166611	0.5146452	0.00472716	0.0012723871	0.0079083415	0.45028034
0.005891573	0.010202955	0.01147288	0.0016221125	0.26510122	0.70570934
0.002036045	0.0041218256	0.96707255	0.0077237566	0.0056206365	0.013425051
0.98040384	0.0032540676	0.0010276047	0.0012957725	0.010975291	0.0030434295
0.009911878	0.012642344	0.023008019	0.0019337955	0.0026550565	0.94984895
0.0020825423	0.021588163	0.6159733	0.017747104	0.06351775	0.27909115
0.013268221	0.031550873	0.0023416274	0.0014402675	0.012714524	0.93868446
0.0037613711	0.0040267743	0.020882912	0.0024295384	0.0036760792	0.96522343
0.06797057	0.8293772	0.004822053	0.004898109	0.0023593688	0.09057273
0.0016933321	0.0015596672	0.004001227	0.0016808516	0.9804906	0.010574337
0.9894565	0.0052100555	0.0005788936	0.00071724976	0.0019257232	0.0021115982
0.94059974	0.052557938	0.0009905101	0.0011562943	0.002892094	0.0018033378
0.0037986592	0.0042572976	0.047703978	0.003440255	0.30828133	0.6325185
0.30514905	0.059653334	0.009479744	0.006257947	0.0049398425	0.6145201
0.7030062	0.28680578	0.0016098855	0.0025505377	0.0039347652	0.002092931
0.05444697	0.9098512	0.0026459398	0.0009123958	0.0020100751	0.030133387
0.9876825	0.002736058	0.00065880414	0.001061231	0.0041392455	0.0037220363
0.0043663457	0.0030984182	0.054965813	0.002647787	0.08299346	0.8519282
0.002456832	0.012636525	0.2957076	0.0036579815	0.05754872	0.6279924
0.0024599878	0.0032445015	0.034764633	0.001991887	0.041465253	0.91607374
0.9751761	0.0037091828	0.0011919148	0.0014754771	0.015618381	0.0028290364
0.24679942	0.659733	0.0027629023	0.0025140105	0.0054924507	0.08269817
0.0015045366	0.0033514032	0.0065891077	0.0014440431	0.037288085	0.9498229
0.002181557	0.0030268587	0.3707524	0.0070967316	0.20356582	0.41337666
0.025129355	0.057736307	0.006709109	0.0013006859	0.0054123974	0.90371215
0.987997	0.005705613	0.00061925926	0.0008101214	0.0028391355	0.0020288606
0.027843237	0.9487753	0.0014970558	0.0008826187	0.0017536171	0.019248232
0.630331	0.0924699	0.005557258	0.003766794	0.009389548	0.25848553
0.07072856	0.06862464	0.014622237	0.0028954607	0.002478013	0.84065115
0.6391861	0.15283558	0.0020920371	0.002458369	0.012078195	0.19134974
0.009186035	0.86881405	0.0017869986	0.0016972431	0.003905102	0.11461068
0.12811634	0.14245054	0.16663542	0.0042896527	0.013436789	0.54507124
0.0022263213	0.009017402	0.0026297926	0.00089222315	0.008143903	0.97709036
0.011418931	0.013880236	0.002992559	0.0013009581	0.0026794698	0.9677278
0.15924026	0.81197256	0.001976431	0.0013835069	0.0017934319	0.023633838
0.0025520714	0.003171077	0.0063429554	0.0012903761	0.11623529	0.87040824
0.034862477	0.0024706349	0.017475825	0.0043658027	0.009140766	0.93168443
0.20915796	0.39225304	0.0024933808	0.0032120221	0.011254749	0.3816289
0.0074116034	0.28556317	0.6422993	0.012413372	0.011160668	0.041151926
0.007648765	0.014387561	0.8166191	0.007067009	0.039524123	0.114753395
0.9725406	0.022163024	0.0007434136	0.0009928459	0.00215444	0.0014056759
0.0031419103	0.0017643222	0.049832832	0.003455118	0.86414623	0.07765954
0.0027545446	0.0028956386	0.013241759	0.0019308922	0.21367435	0.7655028
0.9903386	0.0022277148	0.0007020275	0.0010254378	0.0026882186	0.003017998
0.0012989991	0.0014053963	0.0057546007	0.001497909	0.9752264	0.014816731
0.0022258675	0.0049273116	0.07868264	0.0018551409	0.104148276	0.8081608
0.80265445	0.18612888	0.0012214606	0.002394886	0.0053359447	0.0022644019
0.8399064	0.1500281	0.001324221	0.0019320728	0.0040222607	0.0027870073
0.0023384655	0.0012830927	0.0076303673	0.0013550989	0.010752547	0.97664046
0.02573149	0.9416516	0.0014176073	0.0010148734	0.0023148912	0.027869543
0.92937183	0.039427828	0.0018177276	0.00092816586	0.0028874017	0.02556697
0.0020993184	0.98450804	0.0011463654	0.0013049989	0.0022100892	0.00873132
0.9872479	0.0023153985	0.0007864426	0.0011238413	0.0049073277	0.0036190113
0.003908048	0.002379197	0.017512692	0.0017246989	0.7718515	0.20262387
0.0036866658	0.002507547	0.062383834	0.05277592	0.03156113	0.8470849
0.005195022	0.013608089	0.002307021	0.00082972675	0.008435783	0.96962446
0.0035262431	0.0047885724	0.16584262	0.0055045425	0.546011	0.27432707
0.012488661	0.54853433	0.028696992	0.0030125128	0.008003292	0.39926422
0.9897481	0.003786015	0.0006433743	0.0010636947	0.0032345818	0.001524261
0.00900642	0.016425628	0.5060894	0.005652394	0.0092387535	0.45358747
0.9827979	0.011223144	0.00065933587	0.0007715952	0.0024850087	0.0020629866
0.0027887686	0.0012571469	0.007572433	0.0013070296	0.9460393	0.041035403
0.004036904	0.0040764655	0.009249589	0.0020655084	0.10746429	0.8731072
0.0017949041	0.012918845	0.010915993	0.0018793524	0.5200225	0.45246837
0.0018435548	0.0021444643	0.025000142	0.002777628	0.0688593	0.89937496
0.9911533	0.0031964653	0.0007482812	0.001075282	0.0026768234	0.0011498472
0.0019599295	0.98988944	0.0017328158	0.001553586	0.001750217	0.0031139697
0.0019163889	0.0036635862	0.7016666	0.008956137	0.020654466	0.26314285
0.9243144	0.043026596	0.0012101152	0.0015092153	0.011409046	0.018530631
0.97399	0.00793656	0.0011819366	0.007877912	0.006923123	0.0020903656
0.005656934	0.0021508005	0.016309695	0.0027992828	0.50059766	0.47248566
0.016861202	0.84727055	0.0016384411	0.0017101361	0.0031748384	0.1293449
0.9702004	0.023286873	0.0013741365	0.0008858167	0.0015505392	0.002702283
0.0035075224	0.9884317	0.001295655	0.0007359581	0.0020468242	0.003982259
0.98874646	0.0028023804	0.00091085536	0.0010876412	0.004647578	0.0018050976
0.0016922926	0.004871788	0.89764047	0.006668785	0.013813222	0.07531353
0.0088486	0.25381485	0.009545603	0.0014805461	0.37044644	0.35586393
0.9476261	0.008734312	0.0022553352	0.0014368332	0.03172415	0.008223265
0.023289012	0.009126579	0.017829245	0.0052156243	0.14201227	0.80252725
0.0024338923	0.0023934178	0.029302217	0.0018896569	0.025042098	0.93893874
0.006486916	0.023441313	0.057444975	0.0020104651	0.030014355	0.88060206
0.001797835	0.0032774154	0.016448516	0.0028715185	0.9632699	0.012334722
0.006648341	0.002120876	0.07794141	0.018675938	0.82625693	0.06835653
0.008112003	0.0054971823	0.023462597	0.0011086048	0.010158679	0.9516609
0.98464334	0.0024267877	0.0008869263	0.0012254445	0.006048367	0.004769111
0.22161949	0.027581058	0.014606664	0.0027268238	0.013663687	0.71980226
0.28110674	0.699017	0.0018654722	0.0026546647	0.002731095	0.012625041
0.01592974	0.9635164	0.0008677446	0.00090335775	0.002053266	0.016729493
0.004614898	0.001632201	0.049862605	0.003644472	0.8353924	0.10485341
0.0046734395	0.006243908	0.20234634	0.5941541	0.074068464	0.11851373
0.005117986	0.008554661	0.11186779	0.0057028597	0.011664206	0.85709244
0.05265593	0.17893825	0.005106163	0.0031526848	0.0036162846	0.75653076
0.00943706	0.0126961	0.017846571	0.0011540813	0.0033445973	0.9555216
0.002438292	0.98501116	0.00090616563	0.00083652826	0.0023805874	0.008427312
0.0014068905	0.0050533134	0.0058404068	0.0007698419	0.036776062	0.9501535
0.99012506	0.003385415	0.00077450916	0.0009864713	0.0025392866	0.0021891522
0.0069493195	0.007580692	0.004437724	0.0010998955	0.11929391	0.8606385
0.0018222978	0.001402915	0.01151977	0.0063837133	0.010336463	0.96853495
0.0046968246	0.010411436	0.13510305	0.006145273	0.010654236	0.8329892
0.025148822	0.9631873	0.0011113066	0.0010711423	0.0013338167	0.008147613
0.9784707	0.006625726	0.0009280743	0.0017041719	0.01060779	0.0016635015
0.0036145516	0.010622177	0.80383724	0.0057484643	0.037746783	0.13843088
0.005587263	0.003461126	0.7037618	0.018787786	0.22886017	0.039541814
0.0036365231	0.003751644	0.60213476	0.123047754	0.13534114	0.13208814
0.012224083	0.97106755	0.0016827014	0.0012124558	0.0011144014	0.012698797
0.003288247	0.005482061	0.42228696	0.0065802047	0.506871	0.055491503
0.0013064261	0.003073877	0.0046596844	0.0013652518	0.014648028	0.9749468
0.56106347	0.39542398	0.0023882517	0.0016336769	0.007467413	0.03202323
0.66829985	0.24906468	0.001853168	0.0025190061	0.0052261488	0.073037185
0.003380778	0.024447482	0.010596676	0.0015081266	0.005535322	0.9545317
0.0032951536	0.005865257	0.010570518	0.001319518	0.36838955	0.61056006
0.99011797	0.00380558	0.0006702466	0.0007405181	0.002145801	0.0025199582
0.2685863	0.27254003	0.0042597824	0.0035606788	0.0052134567	0.44583982
0.8690043	0.12338587	0.0012260658	0.0018802462	0.0030416606	0.001461832
0.6244702	0.19379355	0.005412194	0.003312332	0.0034089743	0.16960274
0.9890077	0.004223393	0.0009679782	0.00090466434	0.0026882153	0.0022081302
0.0015038598	0.006178215	0.89462924	0.007914226	0.014148079	0.075626366
0.0023446016	0.006176372	0.30001035	0.006104572	0.11667385	0.56869024
0.086868115	0.4310358	0.0027711138	0.0025690182	0.012044398	0.46471158
0.0016800372	0.98403513	0.0022110224	0.0009792227	0.0043354626	0.006759063
0.0034590347	0.8393668	0.011026503	0.0014312142	0.018766904	0.12594959
0.0020905673	0.0019252718	0.0032024656	0.0015030317	0.97886777	0.012410908
0.0038950182	0.0019543867	0.010735604	0.0013355407	0.017390966	0.9646885
0.0022103135	0.0014753683	0.006327351	0.001542181	0.9282506	0.06019419
0.0023078038	0.98320943	0.0011698474	0.0010633876	0.002679661	0.009569819
0.014359181	0.03142663	0.23279786	0.003911885	0.017705837	0.69979864
0.16329724	0.82302576	0.0031250003	0.0016995008	0.0024587477	0.0063936953
0.003498869	0.0010496356	0.0051594153	0.0022091717	0.00661908	0.98146373
0.012832685	0.9537098	0.0016174285	0.00074386207	0.002649613	0.028446674
0.039837934	0.8695756	0.0024796908	0.0014521896	0.0037000212	0.08295451
0.015423603	0.97051346	0.0015411193	0.0016385585	0.0011439134	0.00973937
0.04176686	0.94165856	0.00081840757	0.0013257008	0.00227199	0.012158588
0.010304607	0.011191304	0.01693948	0.42976213	0.3818094	0.14999302
0.9858766	0.0046034153	0.0010987873	0.00096510974	0.0052421186	0.002214025
0.9797505	0.0041737948	0.0012451389	0.001348097	0.010001749	0.0034807373
0.13992554	0.008149239	0.06518744	0.007344937	0.15933737	0.62005544
0.9887527	0.0064231125	0.0008439126	0.00074315956	0.0018529611	0.0013840098
0.0056541343	0.0021440235	0.028491884	0.0027360686	0.0026249918	0.9583489
0.0081087705	0.8546447	0.003678397	0.0013015931	0.0039098826	0.12835668
0.11707244	0.30806494	0.023119831	0.4445214	0.0058499114	0.101371415
0.73929876	0.204611	0.0034242985	0.0013135449	0.0037446637	0.047607675
0.0032441872	0.021123946	0.013429321	0.0013438424	0.100591294	0.86026746
0.0038405834	0.0014933362	0.007099207	0.0015343613	0.005220613	0.98081195
0.0020338572	0.0013302015	0.009809139	0.0021449223	0.0041962867	0.98048556
0.0023411673	0.015453032	0.9518599	0.008593697	0.0052920957	0.016460102
0.97535205	0.004929098	0.0012122312	0.0023990292	0.013608066	0.0024995059
0.008794371	0.0047482583	0.47164646	0.008192643	0.015486758	0.4911315
0.0071948776	0.003681033	0.20057046	0.01139995	0.28376007	0.49339354
0.2107559	0.15223727	0.003146743	0.004235637	0.01591058	0.6137139
0.010607865	0.91832626	0.010876851	0.0025485265	0.017385352	0.040255282
0.006823401	0.0063557923	0.21803354	0.0035920844	0.009945194	0.75525004
0.9892663	0.0036865347	0.00058653206	0.00086219405	0.0029044168	0.0026940193
0.6226659	0.14473367	0.0057554888	0.0033260665	0.0042964285	0.21922253
0.004094854	0.004176215	0.17268652	0.088913955	0.03847431	0.69165415
0.90481466	0.08699671	0.0010472375	0.0013867393	0.003212029	0.002542597
0.0020739932	0.0023821015	0.015393563	0.001516711	0.88924915	0.089384444
0.021222048	0.34111303	0.09154865	0.004533155	0.1926815	0.34890163
0.0038324518	0.8846435	0.0034615726	0.0014156358	0.008739051	0.0979078
0.0070473575	0.32492387	0.0037774958	0.0014265198	0.016494304	0.6463305
0.01093582	0.9709138	0.0010249267	0.0011359225	0.001361049	0.014628497
0.98516375	0.009383479	0.00082003616	0.0007293062	0.0023794305	0.0015239367
0.008531831	0.9754894	0.0016079167	0.001127522	0.0019106742	0.011332765
0.046101373	0.3520068	0.019155003	0.07185648	0.036374483	0.47450593
0.2920203	0.16510428	0.006382701	0.029752463	0.006451165	0.5002891
0.0044416664	0.0017615119	0.0027723403	0.0010598545	0.015193599	0.97477096
0.003767586	0.006406149	0.035767313	0.0028567358	0.41199186	0.5392103
0.003492276	0.9870838	0.0013831747	0.0005572411	0.0017075285	0.0057760375
0.0039035152	0.96611327	0.0016633251	0.000724331	0.0020153422	0.025580112
0.07582056	0.029342122	0.005200926	0.0021790212	0.0046075275	0.88284975
0.0041388934	0.026233314	0.387123	0.031940404	0.024843149	0.52572125
0.361979	0.4415232	0.004227416	0.0023603411	0.004754877	0.18515521
0.0018438844	0.0047439393	0.9588731	0.0058408184	0.006111034	0.022587242
0.98730695	0.003216565	0.002129241	0.0016113882	0.004186106	0.0015498277
0.008458675	0.0166539	0.059657834	0.0025907287	0.005584669	0.90705425
0.0021415872	0.98057896	0.0012107927	0.0011166915	0.00419437	0.010757583
0.026758011	0.0612061	0.015091898	0.0050399248	0.009314077	0.88258994
0.09663396	0.60605806	0.0047854516	0.002590999	0.0040331488	0.28589842
0.01596696	0.0044505815	0.002291693	0.0013219235	0.0034037223	0.9725652
0.04115018	0.9421947	0.0028872464	0.001258988	0.0014657944	0.011043129
0.0026431845	0.004584973	0.22109643	0.0048121624	0.018869234	0.74799407
0.0013637919	0.0052007153	0.0044841114	0.00081849605	0.020461798	0.9676712
0.01629481	0.94725555	0.0014267014	0.0009362874	0.0019037059	0.032182958
0.0012370866	0.0014098602	0.016236905	0.0033152343	0.028918684	0.9488823
0.0022489089	0.9890633	0.001485628	0.000929111	0.0019684085	0.004304624
0.005470783	0.012252096	0.0012262979	0.00075703644	0.009528225	0.97076553
0.02700978	0.52991605	0.0027219944	0.0019114035	0.004718797	0.433722
0.9357277	0.030867305	0.003662376	0.001179378	0.0027761045	0.025787195
0.029383501	0.92787963	0.0015269425	0.0016335243	0.0029037981	0.03667253
0.0015905781	0.0052892	0.11329304	0.0038154277	0.1393333	0.7366784
0.0014850405	0.0065181768	0.9319662	0.01799404	0.010718234	0.03131831
0.010321766	0.0039722994	0.0067183715	0.0014381369	0.0040319995	0.9735174
0.008597971	0.01597219	0.0018095176	0.0009269475	0.007584605	0.9651088
0.0024290772	0.98403627	0.004104235	0.0015074301	0.002017703	0.0059053292
0.84578925	0.14434104	0.001298896	0.0022666082	0.0045458106	0.0017584307
0.003139837	0.0076461066	0.0037608095	0.00063648284	0.009931132	0.97488564
0.0055855457	0.9855935	0.0007544216	0.0008267124	0.0019607483	0.0052791475
0.02424446	0.7286119	0.0031587384	0.0011264676	0.0056410357	0.23721738
0.0043673012	0.0023100146	0.00449127	0.0016004811	0.96258515	0.024645837
0.010498602	0.13355684	0.005791267	0.0010142373	0.029227702	0.81991136
0.0014217994	0.0027992965	0.0058926046	0.001950848	0.9783397	0.009595865
0.017355584	0.05570609	0.3309178	0.005657293	0.0119021265	0.57846105
0.0019676758	0.0020821723	0.006249124	0.001440659	0.004918097	0.9833423
0.0048486968	0.98898554	0.0010814505	0.0008834668	0.0012440096	0.002956837
0.0028269275	0.0021146028	0.039900005	0.0027585935	0.12790066	0.8244992
0.0025844732	0.0019644692	0.0116535565	0.001955541	0.11914633	0.86269563
0.0025325988	0.0018073863	0.013238547	0.0044915625	0.7675911	0.21033876
0.020428782	0.9700688	0.0022951139	0.0008124536	0.0022684494	0.0041263597
0.007566276	0.0034339805	0.5955945	0.04581727	0.22654423	0.12104378
0.002155935	0.009345376	0.05795362	0.002183842	0.2659544	0.6624068
0.14382876	0.45276347	0.012902367	0.0019713463	0.005756277	0.38277772
0.0031372816	0.00392528	0.051871076	0.002530211	0.019227842	0.91930836
0.0016595726	0.0036514695	0.8778227	0.009015956	0.044816453	0.06303382
0.013103313	0.17729947	0.0066104694	0.009690535	0.60579973	0.18749642
0.006215925	0.0051315804	0.0054841144	0.0010339213	0.018379845	0.96375465
0.003095965	0.031335104	0.5103276	0.13001989	0.15679465	0.16842686
0.5847949	0.052452147	0.005340816	0.0033237296	0.16215205	0.19193637
0.0035229733	0.005073139	0.025952298	0.0012393659	0.044508856	0.91970336
0.8496305	0.009900699	0.066921145	0.011863595	0.042303275	0.0193808
0.003879516	0.0055903504	0.6465789	0.17665327	0.073338605	0.093959406
0.0033912312	0.0041064373	0.0031812736	0.0008012466	0.0044722157	0.9840476
0.010300293	0.006434065	0.26734444	0.008765491	0.0053513427	0.70180434
0.9819847	0.0040981537	0.0050627743	0.0018586384	0.0039250306	0.003070763
0.0044316403	0.0024258513	0.00441753	0.0011323661	0.0037579434	0.9838346
0.9847514	0.003739559	0.0005859504	0.0016503352	0.0057022967	0.0035704214
0.0022688725	0.0026133335	0.030028548	0.0025320724	0.18065791	0.78189933
0.0031295684	0.0030696194	0.010400033	0.0017235515	0.75524235	0.22643487
0.023572123	0.14731538	0.16263577	0.0072925976	0.003291101	0.655893
0.98275983	0.012338784	0.00084715104	0.0007773376	0.0017955264	0.0014813828
0.9857166	0.0031525618	0.0008422316	0.0013511948	0.0059992117	0.002938256
0.012527339	0.011640685	0.0056820638	0.0013591329	0.003159503	0.9656313
0.026808955	0.92840713	0.0016740542	0.00089349155	0.0020514696	0.04016482
0.012738366	0.02975008	0.021821098	0.7422097	0.040674638	0.15280612
0.021351557	0.01062759	0.010548346	0.0019375676	0.0027134656	0.9528215
0.009063678	0.003752418	0.10262582	0.0043055876	0.0055830674	0.87466943
0.058819324	0.043459244	0.004312407	0.0020827462	0.0070779067	0.8842484
0.008481734	0.09776872	0.01022694	0.0012422958	0.023153288	0.8591271
0.0074510938	0.013947648	0.5100523	0.023452656	0.008578504	0.43651775
0.005617244	0.5080893	0.0036229524	0.002405345	0.02077223	0.45949292
0.015117239	0.03290872	0.0024325347	0.0007877497	0.0037977833	0.9449559
0.007284346	0.012415322	0.72046673	0.006587746	0.0320339	0.22121195
0.013408149	0.5032813	0.00402425	0.0023309148	0.0070760464	0.4698793
0.032360453	0.74807453	0.0035408796	0.0010768153	0.008225352	0.20672196
0.083321124	0.013583892	0.0511432	0.0032625503	0.02289576	0.82579345
0.0013860926	0.011676135	0.06467012	0.007151415	0.7549529	0.16016328
0.0025646966	0.0022213366	0.011561603	0.0016643796	0.13345748	0.8485305
0.033575185	0.0021846644	0.022068558	0.004093756	0.18306097	0.7550168
0.38999045	0.5985699	0.0021083842	0.0029645392	0.004283199	0.0020835164
0.8680944	0.113119915	0.001831264	0.0011792494	0.0031285344	0.012646728
0.0021013636	0.014322349	0.015274721	0.0019294894	0.7308049	0.23556712
0.003020079	0.0041481145	0.06664434	0.0017904931	0.023601532	0.90079546
0.85806984	0.13340561	0.0010741601	0.0021494338	0.0021241189	0.0031768966
0.003124735	0.0039325785	0.17544211	0.0044957497	0.020856993	0.7921478
0.0029437556	0.012610703	0.005960923	0.001005086	0.07044782	0.90703166
0.0044718143	0.0026320156	0.0017781439	0.0008687541	0.007391681	0.9828576
0.22350748	0.76019883	0.0012807354	0.0023120567	0.0027183266	0.009982505
0.989224	0.0027652087	0.0013226004	0.0011142427	0.0035633328	0.0020106323
0.0048106327	0.0015337182	0.038944174	0.0061044493	0.26053506	0.6880719
0.0023138155	0.0074953684	0.019978115	0.0014671615	0.43364912	0.53509647
0.0069696717	0.08388129	0.0032957883	0.0023916746	0.0048922226	0.8985694
0.001860437	0.0047189444	0.917884	0.005540587	0.016588522	0.05340759
0.0055491966	0.005956537	0.003442504	0.00094387995	0.014099997	0.9700079
0.0062393257	0.005499135	0.0021272202	0.0010382832	0.0034594939	0.9816366
0.014660161	0.010251811	0.0036481381	0.0009098713	0.0044746734	0.96605545
0.0018019925	0.0017125247	0.0034610054	0.0016231774	0.9797152	0.011685953
0.68929267	0.30122462	0.001623236	0.0019106633	0.00283745	0.00311133
0.0015338563	0.022828352	0.010865251	0.0013704757	0.0127354115	0.9506667
0.06343429	0.8177362	0.003009675	0.0013091547	0.0035626772	0.110948
0.0031964623	0.0060374304	0.3780997	0.009137847	0.013390024	0.59013855
0.9908608	0.0026360408	0.000583574	0.0010303444	0.0028887466	0.0020004963
0.0788213	0.04969026	0.00461265	0.0013161455	0.0057642646	0.85979533
0.0029965795	0.005612682	0.77714616	0.0070298943	0.06218539	0.14502929
0.005572011	0.0047887904	0.0023747683	0.0010301407	0.004286481	0.9819478
0.0052175075	0.0036370344	0.10598145	0.0025813193	0.017009608	0.86557305
0.2526528	0.61529666	0.0064264494	0.0016282914	0.008469702	0.11552609
0.0072227637	0.008587048	0.23649085	0.08570238	0.016583562	0.6454134
0.11201392	0.8537171	0.0022005024	0.0010497754	0.0068489583	0.024169723
0.061771818	0.20144425	0.013861063	0.004124963	0.0045704115	0.7142274
0.139029	0.05222102	0.0031203574	0.0030537362	0.0044318503	0.79814404
0.98196286	0.0032037357	0.0012644512	0.0012599863	0.008867175	0.003441828
0.0070168986	0.006683941	0.0020944637	0.00091297366	0.017598163	0.96569365
0.010619538	0.47986546	0.0061151735	0.0022052322	0.005222613	0.49597198
0.012876775	0.08901407	0.004321583	0.0009426202	0.010539629	0.88230526
0.0071366304	0.0049112933	0.0016372117	0.0008731013	0.00414278	0.981299
0.0052483245	0.013476353	0.0032497882	0.00074028666	0.0067495466	0.9705357
0.008456885	0.044811722	0.019439334	0.0023699347	0.0040396345	0.9208825
0.804079	0.18438748	0.001397569	0.002524533	0.005587749	0.002023655
