,0,1,2,3,4,5
59,0.0037050673,0.0032355692,0.010909861000000002,0.0024176957,0.05043127,0.9293005
60,0.048830904,0.023140606,0.0054813069999999995,0.0013236179000000001,0.0074523585,0.9137712
61,0.00892168,0.016816912,0.0846847,0.003898555,0.021890557999999997,0.86378765
62,0.016110692,0.06312813,0.003639675,0.0015092945000000002,0.009693663,0.90591854
63,0.01825348,0.10037026,0.020604353,0.004031016,0.010960411000000001,0.84578055
64,0.009411414,0.33643259999999997,0.0065115965,0.0018821625,0.0349776,0.6107845999999999
65,0.013916645,0.96728075,0.0017735746,0.0012101892999999999,0.00291228,0.012906586999999999
66,0.5387816,0.40066618,0.005312651,0.0021573582,0.0050816954999999995,0.048000562999999996
67,0.0024941232999999997,0.0034131498999999997,0.04979564,0.007154382,0.034283113,0.90285957
68,0.72193223,0.2587984,0.0035213975,0.0033130776,0.006139540600000001,0.006295350999999999
69,0.0044470606,0.009411631,0.42585286,0.098532245,0.089694805,0.37206134
70,0.043247037,0.42856769999999994,0.008522542,0.0022932829999999997,0.015283886000000002,0.50208557
71,0.00538014,0.027428538,0.04897080400000001,0.0035068851,0.11607386,0.7986397
72,0.9440550999999999,0.042799544,0.0016389594,0.0012911167,0.0044892840000000005,0.005725975
73,0.010067663000000001,0.0051957554999999996,0.00476269,0.0016838167000000001,0.014207148999999999,0.96408296
74,0.3618099,0.5619531,0.0042286413,0.0017604213,0.0058795769999999995,0.06436834
75,0.02152973,0.03937506,0.015754562,0.0021620172,0.009773465,0.9114051999999999
76,0.003876688,0.010103806,0.00984691,0.0020870576,0.013629241,0.9604563
77,0.002419194,0.0069348924,0.026658522,0.0037485294,0.49393606,0.46630287
78,0.0047826925,0.010245853000000001,0.84942645,0.014575332,0.023137792999999997,0.09783185
79,0.00994336,0.01930054,0.26150993,0.011187097,0.044142757000000005,0.6539163
80,0.016806288,0.23035552,0.019088492,0.0034966718,0.02863166,0.7016214
81,0.005282405,0.011393783000000001,0.031907115,0.0046406407,0.15910073,0.7876753000000001
82,0.005062052,0.007987582,0.8958069,0.017976835,0.019836117,0.053330455
83,0.9811349,0.0062069,0.0011339986,0.0007005009700000001,0.006322189200000001,0.0045015085
84,0.019452725,0.026512496,0.01089571,0.0023933179999999997,0.0057478263,0.9349978999999999
85,0.0084418915,0.14824444,0.12911807,0.012419178999999999,0.06892635,0.6328501
86,0.008078766,0.008982294,0.009536995999999999,0.0022541871,0.028680927999999998,0.94246686
87,0.0042346125,0.013106907,0.07526742,0.0050920984,0.017341746,0.88495725
88,0.06028968,0.8306511999999999,0.004120909,0.0019180354000000001,0.0042199176,0.098800346
89,0.0029727663,0.0044603935,0.009775705,0.0050491546,0.9553401,0.022401936
90,0.9846333,0.009213658000000001,0.00092833675,0.0008848373,0.001970201,0.0023696902
91,0.91424704,0.07387481,0.002139629,0.0014985357,0.0038580042,0.0043819556
92,0.0046651503,0.0057354313,0.13251154,0.011098994,0.12009547,0.72589344
93,0.18993248,0.3481895,0.017113144,0.004005448,0.008483254,0.43227622
94,0.6744555,0.30403242,0.0042871590000000005,0.0046557956,0.006212921999999999,0.0063561336
95,0.05003016,0.83727807,0.003535895,0.0016313391000000001,0.0044625490000000005,0.103062026
96,0.9818339,0.0044378336,0.0013652481,0.0007162211699999999,0.0031723254,0.008474448
97,0.010628812,0.033461288,0.13321938,0.0075765825,0.13328621,0.6818278
98,0.00688913,0.025710867999999998,0.060556535,0.0048833736,0.09108181,0.81087834
99,0.0042148298,0.004074873,0.047349765999999995,0.0049412353,0.11913130400000001,0.82028794
100,0.97929984,0.009765779,0.001078797,0.0007633558,0.00649657,0.002595626
101,0.2896059,0.6384917,0.006265238,0.0022236814,0.0073555605,0.05605789
102,0.0022526770000000002,0.0056205676,0.015187948,0.0023527748,0.15110938,0.8234766
103,0.0020981163000000002,0.0040470359999999995,0.11767077,0.010412643000000001,0.24719198,0.61857945
104,0.045050904,0.09076267,0.007093120400000001,0.0014537954999999999,0.008468841999999999,0.8471706
105,0.9820962999999999,0.010750356,0.0008854280000000001,0.0007142677,0.002618421,0.0029352065000000003
106,0.017802589,0.950641,0.0021023245,0.0012661051,0.0035552609999999997,0.02463273
107,0.03918036,0.06531049,0.008248131,0.0021726629,0.010078593,0.87500983
108,0.22789064,0.09982964,0.02109698,0.0029084668,0.0061181583,0.64215606
109,0.3119066,0.2544327,0.011532628999999999,0.003428969,0.031249769,0.38744932
110,0.0072926674,0.7445487,0.005015079,0.0020431182,0.008382002,0.23271845
111,0.11115756,0.12935738,0.059770033,0.0042855465,0.016137771000000002,0.6792918000000001
112,0.002550611,0.008059585,0.017109523,0.0026436703999999996,0.100628614,0.86900806
113,0.015124165,0.009440019000000001,0.0046570827000000006,0.0013163066,0.006747075999999999,0.96271527
114,0.09720314,0.8526418,0.0033553990000000002,0.0013916665,0.0052413563,0.04016665
115,0.005182232,0.005312899,0.014271961000000001,0.0025318046,0.07857851,0.8941226000000001
116,0.040336102,0.01873464,0.075250186,0.005915779,0.040767465,0.81899583
117,0.19897154,0.11551996,0.010911935,0.00265587,0.013727116999999999,0.6582136
118,0.01253173,0.037322838,0.8344769000000001,0.015317787,0.02529244,0.07505826
119,0.008598887,0.011840227,0.66605824,0.010150501,0.08675858,0.21659352
120,0.964059,0.02740923,0.0012324098,0.0011846603999999998,0.0022363764999999997,0.003878307
121,0.0034609328,0.005944378,0.17692728,0.01099816,0.48184609999999994,0.32082313
122,0.002678711,0.0075598178,0.01319338,0.0038412247999999997,0.44456592,0.5281609
123,0.9867591,0.004926726,0.0010264488,0.00076681765,0.0022943194,0.0042265747
124,0.002561438,0.006660765,0.009537061999999999,0.004176023,0.9359175,0.04114723
125,0.0045373095,0.01365376,0.08463709,0.0046669594,0.120406345,0.77209854
126,0.7753759,0.20553418,0.0029683915999999997,0.0029999956,0.006254473000000001,0.006867009
127,0.7515003,0.23138756,0.0023030373,0.0018297664000000002,0.0049418914000000005,0.008037463
128,0.005849816999999999,0.005092806599999999,0.006615578,0.0014667547,0.016161956,0.9648131
129,0.024456004,0.85043454,0.0030230617,0.0013727176,0.004707388,0.11600628
130,0.7829510999999999,0.11512275,0.011837479,0.0028450765999999995,0.009495317,0.07774831
131,0.004418521,0.9574126000000001,0.0030432236,0.0024867612,0.007869899999999999,0.02476898
132,0.98190695,0.005268714,0.0013755093,0.0008150893,0.0034839453,0.007149681999999999
133,0.003869683,0.005445135,0.024568352999999998,0.003768412,0.6919897,0.2703587
134,0.0043909103,0.010193183,0.034803122,0.005877377,0.017925913,0.92680943
135,0.008420089,0.05351332599999999,0.008404229000000001,0.0017866482000000001,0.0140784485,0.9137973
136,0.0023576666000000002,0.007284393,0.033699557000000005,0.0059425053,0.74965125,0.20106459
137,0.02571917,0.38587573,0.007888775,0.0020089332999999997,0.008493346,0.570014
138,0.9829715,0.010312048,0.00095003337,0.0009344124699999999,0.0024864279999999997,0.0023455254
139,0.010179798,0.025084082,0.6590687,0.010952156000000001,0.030145397,0.26456979999999997
140,0.97666615,0.015140777,0.001182743,0.0007606007000000001,0.0023457112,0.0039041576
141,0.0024205584,0.003491321,0.015010513,0.003694459,0.79798186,0.17740135
142,0.0033779403000000004,0.007973763,0.0153241595,0.003520309,0.49236634,0.47743747
143,0.001970303,0.008317236,0.014941422,0.0028284602,0.36829185,0.6036507
144,0.0037435884999999997,0.0062172418,0.04125389,0.004304861,0.041314848,0.9031655999999999
145,0.9859803,0.0076971403,0.0009686714999999999,0.001052833,0.0022766443,0.0020244423999999997
146,0.0044399470000000005,0.97454053,0.0024966141,0.0017403001,0.005039806500000001,0.011742898
147,0.0032676535,0.007412366,0.43805093,0.028957205,0.06458928,0.4577226
148,0.8318535,0.12681463,0.0037152015,0.0014586012,0.0064271213,0.029730927
149,0.9663863000000001,0.010350937,0.0035717506,0.007558584,0.008801074,0.0033313148
150,0.006321372,0.005130708,0.0117507335,0.002821427,0.16291454,0.81106126
151,0.01597307,0.4776677,0.008741608,0.002597901,0.021328976,0.47369075
152,0.9099621999999999,0.078800954,0.0022099703,0.0016869793,0.0026488337,0.004691062
153,0.008036589,0.9578628,0.00313326,0.0015725164999999999,0.009389518000000001,0.020005388
154,0.98479384,0.006491029000000001,0.0010225421,0.0007321137,0.0040861582,0.0028743944
155,0.004005066,0.0111553045,0.41730496,0.017508592,0.07954577,0.47048029999999996
156,0.013718722,0.3366895,0.009122682,0.0025662293,0.27594268,0.3619602
157,0.9264380999999999,0.016950587,0.003388687,0.0010867951,0.03703078,0.015105056
158,0.039434563,0.024243933999999998,0.014517265,0.0017294275,0.021056151000000002,0.89901865
159,0.0028385685,0.0051431804999999995,0.008486329,0.0020631163,0.055936404,0.92553246
160,0.020606361,0.06735644,0.0072870986,0.0015915468,0.00811695,0.8950415999999999
161,0.0020346413,0.010264532,0.014579861999999999,0.005623525999999999,0.9467476999999999,0.020749783
162,0.0025674053,0.0063930117,0.017186197,0.0068232478000000004,0.92102134,0.046008747
163,0.0052787135,0.009918102,0.013224772,0.0018540420000000002,0.017858014,0.9518664000000001
164,0.97722614,0.0053459527,0.0013232356,0.0006861109,0.0072259544,0.008192649
165,0.16778229,0.046810105,0.06403109400000001,0.0035077520000000003,0.057321462999999996,0.6605473000000001
166,0.15922157,0.8129188,0.0027509695,0.002267606,0.00409929,0.018741766
167,0.011499286000000001,0.89355236,0.003572599,0.0013395610999999998,0.0111885145,0.078847714
168,0.0027976763,0.0038010640000000003,0.017776277,0.0037110674,0.908092,0.06382191
169,0.0054655313,0.011124601999999999,0.107833475,0.6627751999999999,0.075260915,0.1375402
170,0.005419027,0.00647418,0.07000276400000001,0.0042373803,0.027158856000000002,0.8867076999999999
171,0.10969870000000001,0.23806724,0.006092241500000001,0.0021031394,0.0067875157,0.6372512
172,0.028366862000000003,0.06208403,0.02165338,0.002799786,0.006675389,0.8784204999999999
173,0.006748993399999999,0.9441838,0.004295718400000001,0.0037083161999999998,0.006535369,0.034527775
174,0.0040184483000000005,0.007002339000000001,0.020666005,0.0025499284,0.05481503,0.9109482
175,0.9845569,0.007232957,0.001076383,0.00083361974,0.002751369,0.0035487303999999996
176,0.009587615,0.008852595,0.013113557,0.0032311378,0.43343509999999996,0.5317799
177,0.0030103829999999997,0.005010121,0.021889317999999998,0.00531591,0.039547953999999996,0.92522633
178,0.0066099525,0.028578887,0.3038327,0.02871821,0.058108382,0.5741518
179,0.041575216,0.93499786,0.0020057734,0.0014692089000000001,0.0025931532,0.017358843
180,0.9798207,0.009217134,0.0010396843,0.00083847274,0.006096645699999999,0.0029873324
181,0.01585291,0.0493879,0.7494778,0.016770773,0.03214579,0.13636474
182,0.0048539434000000005,0.010046369,0.6040376000000001,0.023581754,0.26106432,0.09641603
183,0.0072038145999999996,0.020596862,0.18017429999999998,0.3468498,0.0722819,0.37289327
184,0.021712156,0.85501844,0.004359575,0.0017481484,0.005101321,0.11206032
185,0.004658703,0.006190483,0.47903959999999995,0.021610993999999998,0.42915806,0.059342183
186,0.0051201293,0.010856646999999999,0.010894026999999999,0.0021796562,0.02176678,0.9491826999999999
187,0.011114599,0.8320439000000001,0.0034436742,0.0012256962,0.011383063999999998,0.14078906
188,0.18040039,0.7378903,0.003750063,0.0016516376,0.004966738,0.071340784
189,0.007104256999999999,0.023150377000000003,0.010157942,0.0027480385999999997,0.017093932,0.9397455
190,0.0064719636,0.019138303,0.022599317,0.0023132132000000002,0.4118840999999999,0.5375930999999999
191,0.98050183,0.011835412,0.0010310496,0.0008694443400000001,0.0019913085,0.0037708886
192,0.20328534,0.5140529,0.0059536345999999995,0.0022186956,0.006938850999999999,0.2675505
193,0.7877413000000001,0.1897309,0.004063559699999999,0.005323926,0.00671845,0.006421905
194,0.6080835,0.19958909,0.00830581,0.0028602283000000004,0.0055745583999999996,0.17558686
195,0.9842359,0.00756308,0.0011004118,0.0007985280000000001,0.0020719669,0.0042300179999999995
196,0.0033911804,0.009993583,0.8491824,0.019304313,0.023976168,0.094152205
197,0.0050422526,0.026991853,0.067776605,0.0067006033,0.09229503,0.80119365
198,0.064646125,0.4186768,0.009576999000000001,0.0050672027000000005,0.01816596,0.48386696
199,0.0047902227,0.9355075999999999,0.0045675905,0.0018590821,0.014852536000000001,0.03842308
200,0.01115913,0.6535814,0.013088242,0.0022296251000000003,0.03465929,0.28528228
201,0.0031303638,0.0058875713,0.007376820300000001,0.0031409391999999998,0.93897265,0.041491627999999996
202,0.0062781307,0.0048443708,0.005347917,0.0013345792,0.011317891000000002,0.9708771999999999
203,0.0028942258,0.0047129393,0.008629758000000001,0.0030916068,0.8578728000000001,0.12279864
204,0.007749997,0.94726664,0.0057191559999999995,0.0045506903,0.009490303,0.02522309
205,0.03777791,0.05275773,0.019364517,0.0016518060999999998,0.011363231000000001,0.87708485
206,0.11187919,0.8600877,0.0026596189,0.0018159316,0.003549826,0.020007808000000002
207,0.006116811999999999,0.004028579,0.0062713493,0.0017034464,0.008783643,0.9730960999999999
208,0.010774496000000001,0.91753775,0.0028960565000000003,0.001163311,0.005609798,0.06201862
209,0.06315521,0.7893708,0.0046267570000000004,0.0019418870000000002,0.0046002483,0.13630502
210,0.0235255,0.9387454,0.001974309,0.0011952862,0.0024712156,0.03208845
211,0.13718177,0.77650434,0.003924515,0.0014408143,0.007241109399999999,0.07370748
212,0.008577997,0.01819606,0.030351741,0.43936226,0.24678387,0.2567281
213,0.98490417,0.004688039000000001,0.0019635654,0.0009468988,0.0034427876000000003,0.0040545105
214,0.9835706,0.0070994785,0.00155417,0.0007468767999999999,0.002682269,0.004346602
215,0.21019155,0.021644227000000002,0.1670089,0.008971352,0.063856564,0.5283274
216,0.9248748,0.06496022,0.0019444967999999998,0.0019134638,0.0028071497,0.0034998152000000004
217,0.00827954,0.0051638125,0.010810858999999999,0.0025871182,0.006169071,0.9669895000000001
218,0.009186661,0.84442276,0.004963021,0.0015717302,0.013519218999999999,0.1263366
219,0.058271132,0.7337836,0.038212016,0.069661155,0.019162491,0.08090968
220,0.55137974,0.38269752,0.0050903163,0.0021909687,0.0047055758,0.05393589
221,0.017920746,0.08578987,0.03338118,0.0031002620000000003,0.038431924,0.8213761
222,0.004158708,0.0048430967,0.053678684000000004,0.006431039,0.023170449,0.907718
223,0.004772539,0.005509091,0.018457029,0.0023530908,0.012422745,0.95648557
224,0.009238319,0.02297489,0.8823525999999999,0.017897347,0.017629834,0.049907017000000005
225,0.9294693000000002,0.025558881000000002,0.0038511725,0.0022915367,0.03398721,0.004841879
226,0.011005889,0.025059344,0.23361851,0.011906806,0.07985644,0.6385529999999999
227,0.021407254,0.026451927000000004,0.10882492,0.008452818,0.23099715,0.6038659000000001
228,0.20136158,0.058692645,0.005775962,0.0018048056,0.015985956000000003,0.71637905
229,0.006466235999999999,0.49835569999999996,0.04384314,0.058683056,0.33275977,0.059892118
230,0.012719046999999999,0.011852178,0.099070385,0.0048058713,0.01641239,0.8551402
231,0.9860015,0.006331592,0.0008894092,0.0007140016,0.0020923596,0.003971212
232,0.725218,0.1163643,0.0063291285,0.0020142552,0.0046736370000000005,0.14540067
233,0.0039689345,0.020286664,0.20850356,0.025141435,0.137197,0.6049024000000001
234,0.7686966,0.21277161,0.0032093981,0.0034413897,0.005558815999999999,0.006322100799999999
235,0.0025832222,0.0066617765,0.009746739,0.002592084,0.8490914,0.12932475
236,0.019991785,0.43264234,0.040379822,0.006513431700000001,0.19185758,0.30861494
237,0.010508597,0.75996614,0.0040391525,0.0016148739999999999,0.016804665,0.20706660000000002
238,0.024527367,0.21627422,0.009002233,0.002277998,0.038473062,0.7094451999999999
239,0.012218002,0.9371983,0.0026719177,0.0011679409,0.003182521,0.043561295
240,0.97944355,0.013410533999999998,0.0011728419,0.0008184692,0.0024292418,0.0027253209999999997
241,0.028783600000000003,0.93900806,0.0020041293,0.0011880462,0.0023514770000000003,0.02666471
242,0.012244126999999999,0.049700182,0.037270352,0.57302654,0.10271156599999999,0.22504717
243,0.08509163,0.20201856,0.023195572,0.013613962,0.01888715,0.6571932
244,0.009585978,0.011822849,0.005411816,0.0012335032,0.013181028999999999,0.9587648000000001
245,0.0035243684,0.007219789,0.09130289400000001,0.007089854699999999,0.44584352,0.44501963
246,0.008461716999999999,0.93995315,0.0044991956,0.0016430018,0.00990785,0.035535038
247,0.0146756675,0.6279276999999999,0.009379045,0.0020481732,0.017119323999999998,0.32885012
248,0.044700965,0.021747237000000003,0.0105080865,0.0022791037,0.011717075,0.90904754
249,0.019343115,0.19360235,0.1008492,0.01313742,0.027603777000000003,0.6454641999999999
250,0.16777694,0.68902177,0.0049212584000000005,0.0018253985000000002,0.004376365300000001,0.13207823
251,0.0036922614,0.010094524,0.86162287,0.022774072000000003,0.02367215,0.078144066
252,0.9867937,0.006159166999999999,0.0012804752,0.000982055,0.0025823584,0.0022023383
253,0.01135626,0.021884121,0.36175784,0.009613235999999999,0.029090137999999998,0.56629837
254,0.005408240999999999,0.8127207,0.0072619673,0.0032870218,0.08478382,0.08653821
255,0.01225305,0.0702701,0.03468365,0.006284048299999999,0.0637766,0.8127326
256,0.07632684,0.70673877,0.011559479,0.0024761492,0.008598594000000001,0.19430025
257,0.044728618,0.023073757,0.010926789,0.0016731216,0.007519345699999999,0.91207844
258,0.100310385,0.8008142,0.008416023,0.0023625898000000003,0.0050547123,0.08304215
259,0.0049447613,0.011113455500000001,0.35227472,0.0158108,0.04307823,0.5727781
260,0.011493926000000002,0.08449826,0.00537215,0.0015453248,0.020681957,0.8764084000000001
261,0.016197221,0.9328127,0.002241319,0.0011003966,0.0033333571999999995,0.04431508
262,0.0021654537,0.004646676,0.043599777,0.005999595,0.035618946,0.90796953
263,0.007160660300000001,0.9664883,0.0019973983999999998,0.0012210555,0.0039086277,0.01922401
264,0.008090621999999999,0.032029826000000004,0.0033803945000000003,0.00092381984,0.01634205,0.9392333
265,0.015808146000000002,0.60263324,0.004266789,0.0016413191,0.009871167,0.36577940000000003
266,0.83100086,0.082787514,0.0098156715,0.0018248485999999998,0.006477373000000001,0.06809368
267,0.032176424,0.7319778,0.005271411,0.0017070489000000002,0.008532795,0.22033443
268,0.0024466717000000003,0.014627168000000001,0.04051633,0.004245582,0.21316667,0.7249975000000001
269,0.011457047,0.07963192,0.527216,0.017530179,0.040598296,0.32356662
270,0.0077765393,0.0061920937,0.011229511999999999,0.0019349704999999998,0.011399854,0.9614671
271,0.012578922,0.055563762999999995,0.00444019,0.0012350113000000002,0.010599026999999999,0.9155831
272,0.006031786999999999,0.9702645000000001,0.0037670996999999997,0.001893757,0.0037156295,0.0143272085
273,0.8969589,0.08829319,0.0024768931,0.002920012,0.0052831676,0.004067873
274,0.0049322764,0.01714925,0.012327168999999999,0.0023353403,0.02645459,0.93680143
275,0.00785932,0.97411287,0.0022870332,0.0020106202,0.004751573,0.008978608
276,0.03237234,0.34698588,0.009817664,0.0017949939000000002,0.027181134,0.58184797
277,0.005275105,0.01011148,0.00692327,0.0027856708000000003,0.9400004000000001,0.034903977
278,0.0049442546000000006,0.007622365,0.012767268,0.0028491971999999996,0.22388345,0.7479335
279,0.0024387429999999997,0.005824104,0.013856816999999999,0.0076503637,0.9498097,0.020420352
280,0.016716141,0.036500324,0.12406745,0.0049336473,0.020645883,0.7971366
281,0.0042516870000000005,0.0052287259999999995,0.007956404,0.0018011342,0.010790216000000002,0.9699718
282,0.0069908784,0.97185826,0.0019460039999999999,0.0012265637,0.0036080496,0.014370278
283,0.0030083878000000002,0.0033064848,0.046370465,0.004231411,0.06246896,0.8806142
284,0.005068615,0.0030500465000000004,0.013790641999999999,0.0024493348,0.019630024,0.9560114
285,0.0031693297999999996,0.01401207,0.021862736,0.004663456,0.51161397,0.44467843
286,0.09128741,0.8460084999999999,0.009703878,0.0027338213,0.010567090500000001,0.03969925
287,0.018006485,0.009662740999999999,0.11989090599999999,0.021868896000000002,0.67924505,0.15132596
288,0.0033398603999999998,0.021146362999999998,0.01879409,0.0032410575,0.38221273,0.57126594
289,0.11023964,0.75908357,0.004783427,0.0015387957000000002,0.005910835,0.11844373
290,0.003861405,0.013114342,0.3915613,0.014788456,0.15236366,0.42431083
291,0.0019695114000000003,0.011275618999999999,0.25083049999999996,0.030769847000000003,0.54185027,0.16330427
292,0.0024801773999999998,0.021274467999999998,0.009645519,0.005723300400000001,0.9234710999999999,0.03740549
293,0.017961921000000002,0.03263674,0.02281714,0.0031392840000000004,0.018111467,0.90533334
294,0.004411203,0.028991396000000003,0.5276406,0.07727401,0.11412658,0.24755622
295,0.6893199000000001,0.08531501,0.016237592,0.0033581117,0.086514995,0.11925441
296,0.0037280284,0.003758172,0.013998183,0.0029222320000000003,0.026096502,0.9494969000000001
297,0.7458464,0.028095279,0.086944304,0.0070814730000000005,0.08234237,0.049690276
298,0.0040480024,0.00680545,0.19045664,0.08391025,0.22536350000000002,0.48941612
299,0.007821345,0.014419766,0.0052874973,0.0011853653,0.009777039,0.9615090000000001
300,0.011622886,0.021095991,0.19549416,0.012675394,0.027941322,0.73117024
301,0.98439133,0.0071099442,0.0021738373,0.0011026525,0.0025041758,0.0027180444
302,0.0065975576,0.0035860391999999997,0.011600421999999999,0.0023987979999999997,0.014140457,0.9616766999999999
303,0.9798148000000001,0.008112312,0.0009233085400000001,0.0006593644,0.0037535121999999997,0.006736685500000001
304,0.0041530766,0.0074852009999999995,0.019999383,0.0036231517,0.42854407,0.5361951
305,0.0026624734000000004,0.005248883,0.018022822,0.0037955734999999997,0.6308855,0.33938468
306,0.034434974,0.13747448,0.13280043,0.008228361,0.018377533,0.6686842
307,0.9860591000000001,0.00559734,0.0011160771,0.00076593104,0.0019103223000000002,0.0045511755
308,0.9796398000000001,0.006027930999999999,0.0013961854999999998,0.0009095478,0.0060862177,0.0059402063
309,0.024480817999999998,0.024975475,0.010841465,0.002115421,0.00594583,0.9316409999999999
310,0.023633502,0.7635071,0.004286184,0.0011023709,0.013952083999999998,0.19351865
311,0.0093811,0.09184874,0.04116541,0.3396548,0.11542986,0.40252009999999994
312,0.036282577,0.032298625,0.012287975,0.0021354929,0.0071563595,0.909839
313,0.006441118000000001,0.0055528213,0.23597857,0.010430323,0.028758874,0.71283835
314,0.03875282,0.11462533,0.00857427,0.0026843164,0.034575243,0.80078804
315,0.010821091000000001,0.09798794,0.01718282,0.0026675526,0.05941257,0.81192803
316,0.008649411999999999,0.021900167999999998,0.11254468,0.009011329,0.014342725,0.83355165
317,0.007176013,0.6388961,0.006141897800000001,0.0024193535,0.03993908,0.30542755
318,0.07118656,0.111196,0.006562811,0.0014985428,0.010534876,0.7990213
