label,text
1,哈哈哈，你也太黑了，一黑成千丑 
4,你好厉害~我好怕怕~万一碰见你！你会不会骂我啊 
6,一个小米，一个三星，任何产品我都不买。刚给同事推荐了tpmini 
6,您好，请问您6sp耳机孔里东西塞进去出不来了，有啥子方法？只能换底部排线了对吗？那个有好赖之分吗？ 
4,过了38就要去啊 
3,那我今天又玩不上了… 
6,一天就是踢进一个球就看见了一次国足滴未来，这都看无数回未来了，比坐时光机还快 
6,前两天到了170，这两天才瘦下来 
6,你还算矫情的吗 
1,对clot的谢谢夸奖哈哈哈 
6,我经常回学校玩，因为家离的近，就是我们的宿舍变成男生宿舍了 
6,我也是，我是想复也不行，我买脑子都是电视剧跟放假 
1,哈哈，他多大了？ 
1,生日快乐，去年我们一起，今年大家都在不同领域努力，加油！ 
6,全中的可能性比较大 
6,"好的!在延合看到两个外国人,我爸妈让我练听力!他们好白。 "
5,难道他总干阻碍社会发展的坏事？ 
3,也许就是不爱了，没有还不还 
1,老high了~转了一大圈，刚回来~ 
4,2点过了票才出来。紧张的要死 
5,是啊看不惯？来咬我呀 
2,南方果然德智体美劳全面发展 
2,对啊我每天都追直播 
6,中间那个好吃吗？那个最好吃？ 
1,来，麻将桌上支付给你 
6,以前写的“诗”：【读史】昔已不堪辈犹迷，自信不朽弄群黎。知否兴风呼雨者，呜呼哀哉化成泥？ 
6,咋孤独了？陪你打dota，我学了。 
6,嗯呐～薄涂日常吗？想日常用～ 
5,最讨厌瘦子这么说！无耻之徒 
2,我觉得你化妆很好看的，其实也可以出视频，我最近在b站看妹子们的视频，也很有意思啊 
6,假人？？？蜡像吗 
6,坏运走光光。好运来来来。 
6,感觉怪怪的太正式了 
6,貌似蛮多都用nuk哈 
6,呢种花绝对是无味了，颜色就好多种 
2,今天我这里天气都很好啊，看见图片上都有阳光 
4,看见了，想说呢，不知道说啥，你口味太重！我都羞羞了！ 
6,我刚才去翻书了，我可怜的晴雯啊不过自从看过新版的之后一想起晴雯脑子里就是杨幂 
2,恭喜你比我考得好啊，优秀。 
6,才旺罗布很帅吗？ 
2,客气了，btw：那个咬手指的太可爱了。 
5,嗨呀！说起来我就气啊！ 
5,你真是自以为是到了可笑的地步哎咋咋地吧，有本事来硅谷吵一架呗？ 
6,soga…白鹭餐厅在哪，我咋搜不到～ 
6,这不是垦丁哦这是新北九份山上 
1,哈哈哈我不是这个意思   要用好的心态看不好的东西 
5,春节期间在大街上一听见说话有口音的就神烦他们…哪来的不回哪去 
6,我梦见过他是我男朋友，也梦见过他是我表哥 
6,虐文我也可以的，我不怕 
2,还是觉得你和海东的舞蹈无敌！ 
6,你准备不睡了吗 
6,你用过哇，还有一个原因是我有时候手贱，硬喜欢去挤，弄的脸稀烂 
5,这位冠军据说黑料多的吓人，但这届快男已经糊到吃瓜群众连骂都懒得骂了 
1,h哈哈，预祝下次是撒！ 
5,这种人比杀人犯都让人生气 
3,人也黑了一层。好受伤快请我吃饭木有啊。都去不成甘南 
6,拿不出来就拿不出来可以不结婚啊为啥非得自杀啊 
6,嗯，会做米饭了焖的还不错 
2,注意安全啊，表姐，快点回家去找爸爸妈妈疼~ 
6,心姐可以拉上爸比们去参加爸爸去哪儿！！ 
2,小丁是大美女你要感到荣幸 
6,我看一半竟然没有看完的欲望！ 
2,三个卤蛋我们家的这个最可爱 
6,在网上有买好看衣服吗？推荐下下 
6,那我日常身高岂不是177？？？ 
4,怕怕啊。我最怕牙疼和眼部有问题。太恐怖 
2,知道啊，怎样，重量轻的不得了，恰似一屡仙女飘飘来，此女只因天上有 
2,嗯嗯滤镜好看！！小姐姐更好看 
1,没有惹我。我就是想报复社会哈哈哈 
6,以后连开玩笑管室友叫老婆都不行了万一被人听见举报就完了 
2,蛮简单的可以尝试 
6,吃了才知道当初的不舍是多么的不值得！ 
5,我讨厌杨幂就是因为她演砸了晴雯 
6,已转战海德哲基尔与我了。 
6,thebrothersfour那种唱法有点类似大陆的黑鸭子组合，给人感觉只是在技巧上做文章，没有最好的版本用声音诠释出的意境。 
5,说因为赵丽颖才知道迪奥这个品牌的那个人真的是把无知当成一种荣耀啊。这种丢脸的话怎么说的出口 
6,撒子八卦啊？！纽约贵，佛罗里达一年四季夏天不好买 
5,蠢到不想说我认识你 
6,都帮我留着啊！！我们抓紧！！！ 
3,我也是，我们一起难过一会儿吧 
2,那当然，我可喜欢你了，一直都在关注你呢 
6,抓了床被子？ 
1,上次不小心看到你玩这个游戏，我笑个半死 
6,我大一时也去参加一次拿了三等。今年没参加还有点遗憾，没事，还有机会，就当挑战啦 
2,！！我也喜欢贾芸，受了刘心武影响 
5,喝了，疼了两天了这两天天天抱着热水杯，亲戚太坏了 
6,不要拉仇恨，超市打折囤的 
2,而且女主完全不扭捏造作啊看对眼的速度杠杠滴感情发展也挺真实 
6,因为是地区限定啊国内专柜没上的 
1,哈哈对呀我发现其他的人看不上 
6,为什么前任给你留下的后遗症你拿来对我 
5,导演演员再窝囊也甩你这种人几亿条街youcanyouup，nocannobb 
1,筹备新的演出哈，下半年排练演出，到时候也要请你来参加哈！ 
4,嗯嗯，最后你会发现鸡眼是一个从肉里长出来的肉芽，连根拔起那一刻钻心的疼，然后就好了 
2,怎么断的啊，真是佩服你，孩子带那么好 
5,经常怀疑我的抵抗套是不是没带，60的抵抗，每次都被冻，最气的事，对方兔子没冻住，我看到对面兔子跳舞就恶心 
6,大棒子要来啦，准备迎敌！！ 
2,百合吗，那瓶确实也不错。很清新 
5,因为她长的不自然啊亲 
6,主要是你们有球哥了 
6,啥子老公哦陪爸爸妈妈去自贡看花灯。霸道，有机会你一定要去看看 
1,老白真的是跟夏寒啦。老白：阿汪是谁什么鬼并不认识。哈哈哈。 
6,好呀等天凉快了咱俩联系啊这太热了还要四维跟糖筛检查都没做我11.25预产期跟咱俩生日差不多 
6,绍兴有一家正在筹备中 
6,你这样不正经我怎么放心把祖国的花朵交给你 
1,呵呵，所以我们可能还要再过很多年。 
6,等八出来看看吧。我反正很久没用苹果了。也没觉得多想念。 
4,我看到了结尾后面女主爸爸没脸那段很吓人 
1,我凉拌黄瓜金针菇茄子的时候，把配菜香菜大把大把放成主菜哈哈 
5,你等下周的  我要打仗了 
6,找个王者召唤师，上钻石， 
6,50g的系统盘怎么也腾不出8g空间，已经失败20多次了弃了弃了 
5,我也是打个这个缩写，我好害怕。但是真的不喜欢他 
2,下次请我去嘛，我勉强点陪你，你会为身边有我，这个大美女而骄傲的。 
6,最近脾气很大呀～淡定淡定 
5,我没你家33厉害骂网友一开骂就问候人家全家什么的 
6,今天刚从夹克里面掏出一百 
1,就因为挡住了吧…哈哈哈哈哈以前的你可不是这样的 
6,他是2014年11月28生的，今天送过去又哭了，两个老师把他抱住，不然冲出教室 
3,这个季节不好太悲桑 
6,不可能，我住过院，你知道的，抽血都是早上。 
2,势均力敌的爱情而且霓虹这些音乐大咖彼此都关系很好就比如还有细野晴臣大泷咏一大贯妙子等等等 
5,因为她把经典的角色毁的很彻底！外加她的超级无敌香肠嘴 
3,我倒是觉得妈妈的角色比较辛苦，换了几个老公，最后送她去上大学的那场戏印象深刻。 
6,我当然知道你啦。我是神！！ 
6,我的是钥匙插在门上第二天早上出门才发现，而且不是第一次了，已经n次了 
6,你不是被盗号了吗？ 
2,看的时候就觉的太无私了。苟利国家生死以岂因祸福避趋之。 
6,换气要肩背和手臂动作配合，不抬头也能换气 
6,终极帮她圈了不少粉希望也多了解她的音乐 
1,实习不用买碗了哈哈哈哈'然后你给我看好了人家这是小碎花的好么！！！ 
6,怎么这么惨啦   现在好了噢  下午就能回来了？ 
6,老野唔好甘唔小心喇 
3,悔不当初早知道会当老师，当初就好好考试好好准备好好学习了，被分到一个好学校真的特别重要累成，汪！ 
3,不要啊，老母亲的心拔凉拔凉的 
5,那到底是看还不是不看纠结死了 
6,过敏了会死吗？会死和不会死之间，果断选择不会死！ 
2,有家饺子不错，东北人开的 
2,哇噻艾玛，一下成前辈了混血儿～肯定超级好看，你还在上海吗～？ 
6,要换单反么？？不过我最近才刚买了新的 
5,脂粉想尽办法让下面的粉丝出钱，然后脂粉还有工资拿美滋滋。脂粉年终奖应该不少吧 
6,胰腺炎？慢性的？ 
3,那可不   可难受了 
6,我也是一根筋的到现在还没转过弯啦为什么 
6,我明天去确定如果实在不行就喊晏晏~ 
6,我等会要去吃嫩牛五方！！ 
6,怎么过来也没有那么霸气的一句，我比你妈还爱你吧。 
6,难道台风过了就会热？？？ 
6,运营3800感觉不行吧 
2,貌似很好吃的啊 
2,听名儿就好吃有特色哦！北京超市基本就是思念等品牌和湾仔，湾仔令味觉圆满 
6,这个要求有点过分，你可以换个零售店 
6,实在闲的不行了。我就一天打一两把。目标是打够了人机再去对战 
2,今天看了他的中国合伙人！演得那个好耶！！！！！ 
2,比起斯利美我更喜欢一心！你有吃过咩！ 
1,哈哈，谢谢，更有信心了 
1,你客气了，指导不敢当 
6,是不是想恋爱想疯了 
6,我以为这都是你今儿抓的 
2,撑下去也是厉害的 
6,我的经验是晚上就容易烧些，物理降温，可以每小时量一次，要是39了再去医院吧 
6,不懂什么佩小姐 
6,5系啊··系绿色架葱啊 
2,嗯嗯，好好，约起菁妹哈！ 
2,宋老师好有深度！ 
6,菜菜中午好，刚才在做家务，现在忙好了 
6,我小时候上学从不哭，第一次上幼儿园也没有 
6,最重要的东西，眼睛是看不见的。以后可以给果果慢慢讲小王子。 
2,相比之下会好很多，我家这位是没个停的，希望有个女儿，妹妹多好，小衣服又可爱 
2,美女有钱啊，鞋子很贵 
6,官方好像选择了一张，最踏实的照片 
6,多去几次，一定能碰上哦 
6,低杆球  往往是高手常用   退一步是为了下个目标·  但是小心无意间会给你自己摆个斯诺克~ 
1,我昨天刚刚到的哈，果断就不回去啦 
6,我怕到时候照片太多发不过来呀。 
6,矮油全球第二了嘛威武了嘛 
6,饭可以乱吃话不可以乱讲 
6,快问问他哪天三亚拍外景，还有我们哒礼服礼服一并挑嘞吧 
5,哦那说说看你把这破玩意儿当头像多久了还当年呢 
2,她已经粉你了据说，持续关注希望能生小牧这样的宝宝！ 
6,只记得仔细阅读10个选择题的答案，我错了两个 
6,我们是不是快要包红包了 
6,你ibanez听什么音乐多，其实这个价格你也可以考虑下爱丽丝和歌德的！天龙的声音我听过，觉得太软！ 
1,我很符合你说的那个标准啊，哈哈 
1,哈哈，这就叫不想当演员的歌手不是好厨子 
6,8号一大早就闪了，时间真快 
1,哈哈，也是缘分～ 
5,我感觉都吃腻了这家，特别是咖喱牛腩 
6,下午唱k他愿意来吗 
1,快快好起来啊〜 
2,我家孩子六岁了，依然十分喜欢啃削了皮的水果胡萝卜。 
6,不用出生在广西，在广西上学就能放假了，毕竟在外地上学的广西人也没放假 
3,我并不是为了瘦，而是感到自己在衰老 
6,我发现你是娃娃脸 
2,恭喜，恭喜，入坑多年终于如愿见到了老大 
6,出汗能把枕头打湿，这天是有多热 
1,哈哈  好佩服你，我运动感觉来不起。最拿的出手就是跑步啦， 
1,因为大鼻开心了呀 
6,其实也不算什么但是总觉得这段时间干什么都提不起劲  这段时间过去我相信会好的  不担心哈 
6,哎哟我去！你这头发的生长速度和健壮程度真是不减当年啊~ 
6,茉莉扶苏最近好像挺热闹的，两姐妹和粉丝互怼，我遇到过一次直播就是在说这，就看了一会 
6,工作室是每天都开放还是有举行活动的时候才可以去制作？我朋友10月要来厦门，想带他去你那边做章 
5,中英我能理解，但是韩国和日本也是有文言文的，不至于看不懂吧，又不是傻子 
6,才189，偶像路还很长 
6,要转的店不来收拾了说 
6,那可是大工程了，十条里面就一条真实信息 
1,表情动作还是有点单一，继续努力。能得到你的夸奖，我很开心啦 
6,没经验就要有关系了。 
2,正是因为年轻所以就什么都不考虑往前冲，祝您明天收获满满，加油 
3,清早醒来四肢酸疼然后感冒了被裹成圆筒了 
6,杂起的啊，生病了 
6,我今天看，我想说怎么有那么多人感觉出来我都没见到过！感觉她们似乎没经过海就进入了 
6,求关注可以和你交个朋友么 
6,有你这样黑弟弟的吗？做梦都不放过 
6,那我一定把你撒在霸王河上 
5,我觉得不好吃我还嫌贵 
1,哈哈哈哈哈~慢着，我来接！ 
6,我理解了  意思就是你有人追 
1,看来旅程比较愉快，放心了 
6,年轻人不是用全键盘的么？ 
6,好好哦，医生说清水洗吧，放药刺激，实在不行在放。 
6,麻麻你说我老！ 
6,腿这么粗，腰腹肯定也很有力 
6,不容易啊，我还以为你真不记手帐了呢 
6,村长都每天晚上都去鬼混，竟然凌晨一点了还出去找吃的 
1,积蓄的脂肪吧哈哈 
2,其实他们都是很好的人，而我是sociopath，所以那三只恐龙是我的几个persona那个男的是我岳父 
5,我骂你一句sb反正你也看不见 
6,get到了下次和你去玩你就要注意了 
2,我觉得所有别人的歌经过周杰伦唱之后都有一种新感觉 
6,好吧，你还是带回来养了？ 
1,哈哈哈哈哈哈～心灵相通好喜欢这首 
3,高考失利了，下午猛哭了一场之后吃完晚饭七点多就睡觉了，现在外面下暴雨，我心里也湿漉漉的。 
6,你和娘娘真去吃披萨了，我也想吃！ 
6,尼玛，我们这边也和同学去看球没订到房间！只能在寝室看了！ 
1,你说滴太对了。唉呀妈呀。 
2,我要去二刷红海了嘻嘻嘻真的好看！黄好帅！ 
5,那个猪头头像你看了不恶心吗 
6,我也支持德国呢～下场比赛什么时候？跟那个队比？ 
2,这个爸爸也是逗，不过蛮好，心态好乐观好 
1,哈哈，我们目前木有要宝宝的计划你们呢？啥时候出发度蜜月呀？你们婚假多少天？ 
6,我也是突然明白了为什么投票上不去从第六到第七 
6,我用迷你中空烤戚风，从来没成功过啊缩得太厉害了，请教一下 
5,我也觉得，一个劲儿的和井宝，柏霖撒娇，还问人家会不会送她生日礼物，也是醉看来为了帮娜扎洗白，节目组也是用心 
6,想问您个问题，膝关节不好到底是多锻炼好，还是少活动好，众说纷纭，您是这方面的专家，听您的。 
5,米兰是意大利我最不喜欢的城市，啥都没有，只有足球和歌剧院不错 
6,姑娘明天十二点整呢准时等吧 
6,咦，系统推荐的你需要特别关注我懂？游戏不能卖我 
6,为什么不说做美容项目打折呢 
6,我是老实人，c就不会告bqj吗？ 
6,是我自己邪恶了一下下 
1,哈哈，做完，心踏实，咱们好好玩 
4,我给你说我真的感觉心慌但是又不知道怎么办万一没考上我感觉我人生都要崩塌了因为我非常不想留到六月份 
6,噢水天堂你还想吃吗 
3,伤心了！！！ 
6,你没看图片吗？起码样子要我喜欢啊！ 
6,纯属我自找的！其实去之前已经有心理准备了，不过这比起我的兴趣和收获果实又感觉很值了！ 
5,凤凰2004年参加过cctv青年歌手赛并且获得第七名，不知道你理解的草根是什么？ 
6,恢复下，线就出来了。 
6,错了！不统不独才能吃香喝～ 
6,她是因为警察说她老公出事让她带她去散散心的 
5,为什么要炸。我暂时没遇上一个坏的河南人，要炸你自己炸 
1,哇塞什么时候有这样的领悟呀哈哈~起不来呀~ 
4,让师妹没了主张，让我心中不安的惶惶！ 
6,没手机没网啊！我凌晨到的。 
1,最爱我呢萱萱萱哈哈哈哈哈 
6,我心里的标准和主流的不一样，我不评价 
6,"没关系啦我以前也经常被别家粉丝包围，也挺好的至少知道了唐嫣是个努力的idol,看开看开你又没有恶意 "
5,你的意思是中国人该不幸福？缅甸对果敢的侵略是缅甸对中国人的恩赐？ 
2,哈～可是我觉得很漂亮诶～ 
3,昨晚上一共吐了三回，折腾到后半夜 
6,我手头还是知道一些东西的，但暂时不能说了。以后看机会吧 
6,刚在美亚败了些一直想买但是没买的东西其实也没便宜多少 
6,自然奇迹我最近在用这个~面膜半个小时都不干很润~ 
2,正牌男友浮出水面我默默点赞 
6,因为你抛弃我们回到了长沙 
6,谁敢不喜欢啊 
6,7.1.1设置里面通知→应用通知这里应该有吧，反正我还是5.1，7.1是在朋友的xz上看的 
2,最近超喜欢这首和心有独钟以及告白气球 
1,哈哈哈哈哈哈哈哈笑死我了 
6,一句话，因为你家有钱，有月嫂。 
2,那时田馥甄是很酷的女生，任家萱是最美的邻家女孩，陈嘉桦是耍帅的boy 
6,因为你这个时间还不睡觉嘛。快去睡觉吧，我的好姐姐 
2,俺哥那个都是处女座~  只要狮子座的一菲不爱面子，那就是真爱 
6,光看见保定家园了，那天我还去津津有味吃饭去了呢，说是保定特产店什么的，我姐还问我在保定是不是经常吃呢。 
1,真的吗哈哈被你说的好开心对就是上次给你看的那套没有买裙子 
2,同感，嘻嘻，我老妈也喜欢灏明！#俞灏明# 
2,p10plus是我第一款推荐购买的华为手机，lg以这个样子根本刚不过即将发布的s8 
1,啊啊啊被关注许久的写手回复啦幸福 
6,图二那坐着的一抹蓝 
6,哟！竟然有寿司店！？？ 
6,还说我五官很像我想说哪里像了？！！哪里像了？！！这点自知之明我还是有的 
1,终于承认了！我太欣慰了！ 
6,我现在正在申请系统解决。如果没有办法。我就不在发言 
2,谢谢你喜欢我画的很用心～ 
6,大王哪儿偏心啦~ 
1,这种巨大的都是抓小的，给大的。没有机器有那么大爪子哈哈。 
2,说得好！骚的一批啊 
6,可以召唤神龙还有三个愿望 
2,烤肉肥有油应该比较香烤起来滋啦滋啦的那种 
6,没错，就是这样的粉        正常情况手机我基本一年半到2年才会换， 
4,不敢坐了，怕被吃掉 
3,吃的没有，拿的摸的药，痒得难受 
2,咋南京那么多好吃的 
2,我倒是觉得原博最后一句不错！ 
6,姐啊，到现在我都被戳中泪点久久不能自拔 
2,她唱的那首独家记忆超好听啊 
6,我混了我把我的黑眼圈混的更黑了 
6,偏到你这里了~！ 
5,每个人每个人的看法没必要专门点我的评论回复我表示你对她的支持 
6,我没有和好啊。我也要变成汉子。 
3,你走了，我好不开心 
6,因为你没放盐巴！释迦太甜了，甜到受不了 
3,好可怜好好照顾他呀 
6,抓娃娃能手啥时候来苏州抓个 
6,我的目标就是能写出你这样就行 
5,目的明确，教育各种人的，教育要是管用的话，每天上课得啦。 
6,对，关键转的那些衣服啥的还不是特别好看 
6,总有愿意陪你去的放心好了 
3,为什么摩羯就是这么一次次的重复受伤 
6,为啥我没见过弹幕 
6,难道你那相差5岁说的是他夫妻两?我还以为你说你和他相差5岁 
6,拼布一直没研究过，就停留在给娃做布书的时候，后来就研究钩编，完了一入烘焙，那些全废了。 
